ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
3185,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0034,0.42735,797.289
3186,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0053,0.42735,795.782
3187,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0284,0.42735,777.907
3188,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0296,0.42735,777.001
3189,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0481,0.42735,763.286
3190,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0041,0.42735,796.733
3191,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.078,0.42735,742.115
3192,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0365,0.42735,771.828
3193,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0552,0.42735,758.15
3194,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0938,0.42735,731.395
3195,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0898,0.42735,734.08
3196,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1477,0.42735,697.046
3197,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2291,0.42735,650.883
3198,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1923,0.42735,670.972
3199,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0475,0.42735,763.723
3200,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0284,0.42735,777.907
3201,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0219,0.42735,782.855
3202,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0055,0.42735,795.624
3203,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.028,0.42735,778.21
3204,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0269,0.42735,779.044
3205,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.028,0.42735,778.21
3206,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0251,0.42735,780.412
3207,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0425,0.42735,767.386
3208,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0976,0.42735,728.863
3209,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0449,0.42735,765.624
3210,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0298,0.42735,776.85
3211,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3035,0.42735,613.732
3212,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.4364,0.42735,556.948
3213,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0677,0.42735,749.274
3214,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9911,0.42735,807.184
3215,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0517,0.42735,760.673
3216,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0267,0.42735,779.195
3217,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0502,0.42735,761.76
3218,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0458,0.42735,764.965
3219,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0116,0.42735,790.826
3220,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.014,0.42735,788.955
3221,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1094,0.42735,721.111
3222,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0217,0.42735,783.009
3223,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0315,0.42735,775.57
3224,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0373,0.42735,771.233
3225,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0335,0.42735,774.069
3226,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2543,0.42735,637.806
3227,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.236,0.42735,647.249
3228,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0273,0.42735,778.74
3229,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0301,0.42735,776.624
3230,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9962,0.42735,803.052
3231,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9857,0.42735,811.606
3232,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.032,0.42735,775.194
3233,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0348,0.42735,773.096
3234,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1325,0.42735,706.402
3235,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0735,0.42735,745.226
3236,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0491,0.42735,762.558
3237,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0309,0.42735,776.021
3238,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0283,0.42735,777.983
3239,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0336,0.42735,773.994
3240,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0221,0.42735,782.702
3241,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.189,0.42735,672.834
3242,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1721,0.42735,682.536
3243,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1074,0.42735,722.413
3244,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0333,0.42735,774.219
3245,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0361,0.42735,772.126
3246,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0019,0.42735,798.483
3247,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0198,0.42735,784.468
3248,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0006,0.42735,799.52
3249,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0729,0.42735,745.643
3250,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0289,0.42735,777.529
3251,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0331,0.42735,774.368
3252,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0629,0.42735,752.658
3253,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0505,0.42735,761.542
3254,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0315,0.42735,775.57
3255,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0316,0.42735,775.494
3256,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0907,0.42735,733.474
3257,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0771,0.42735,742.735
3258,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0767,0.42735,743.011
3259,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1224,0.42735,712.758
3260,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0408,0.42735,768.64
3261,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0448,0.42735,765.697
3262,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0269,0.42735,779.044
3263,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.094,0.42735,731.261
3264,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0284,0.42735,777.907
3265,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0317,0.42735,775.419
3266,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.035,0.42735,772.947
3267,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0292,0.42735,777.303
3268,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0516,0.42735,760.746
3269,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0376,0.42735,771.01
3270,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0233,0.42735,781.784
3271,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2189,0.42735,656.329
3272,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2452,0.42735,642.467
3273,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0024,0.42735,798.085
3274,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0214,0.42735,783.239
3275,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0333,0.42735,774.219
3276,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0308,0.42735,776.096
3277,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.065,0.42735,751.174
3278,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.994,0.42735,804.829
3279,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0442,0.42735,766.137
3280,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0817,0.42735,739.577
3281,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0346,0.42735,773.246
3282,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0413,0.42735,768.27
3283,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0347,0.42735,773.171
3284,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0195,0.42735,784.698
3285,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0413,0.42735,768.27
3286,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0527,0.42735,759.951
3287,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1122,0.42735,719.295
3288,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1011,0.42735,726.546
3289,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.007,0.42735,794.439
3290,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0351,0.42735,772.872
3291,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0993,0.42735,727.736
3292,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0394,0.42735,769.675
3293,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.029,0.42735,777.454
3294,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0465,0.42735,764.453
3295,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0301,0.42735,776.624
3296,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0352,0.42735,772.798
3297,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0509,0.42735,761.252
3298,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0327,0.42735,774.668
3299,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0329,0.42735,774.518
3300,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.993,0.42735,805.639
3301,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0075,0.42735,794.045
3302,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1256,0.42735,710.732
3303,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0238,0.42735,781.403
3304,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0355,0.42735,772.574
3305,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0888,0.42735,734.754
3306,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0631,0.42735,752.516
3307,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0452,0.42735,765.404
3308,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0449,0.42735,765.624
3309,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9887,0.42735,809.143
3310,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0304,0.42735,776.398
3311,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0292,0.42735,777.303
3312,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0358,0.42735,772.35
3313,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0415,0.42735,768.123
3314,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0427,0.42735,767.239
3315,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0615,0.42735,753.65
3316,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0295,0.42735,777.076
3317,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2208,0.42735,655.308
3318,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9845,0.42735,812.595
3319,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0293,0.42735,777.227
3320,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1611,0.42735,689.002
3321,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1431,0.42735,699.851
3322,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0291,0.42735,777.378
3323,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0611,0.42735,753.935
3324,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.032,0.42735,775.194
3325,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.05,0.42735,761.905
3326,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0565,0.42735,757.217
3327,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0583,0.42735,755.929
3328,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0001,0.42735,799.92
3329,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9919,0.42735,806.533
3330,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9877,0.42735,809.963
3331,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0314,0.42735,775.645
3332,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0526,0.42735,760.023
3333,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.153,0.42735,693.842
3334,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1147,0.42735,717.682
3335,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.058,0.42735,756.144
3336,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0226,0.42735,782.32
3337,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0406,0.42735,768.787
3338,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0317,0.42735,775.419
3339,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0374,0.42735,771.159
3340,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0271,0.42735,778.892
3341,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0435,0.42735,766.651
3342,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0449,0.42735,765.624
3343,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0395,0.42735,769.601
3344,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0417,0.42735,767.975
3345,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.051,0.42735,761.18
3346,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0486,0.42735,762.922
3347,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1234,0.42735,712.124
3348,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1989,0.42735,667.278
3349,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1325,0.42735,706.402
3350,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0925,0.42735,732.265
3351,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0466,0.42735,764.38
3352,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1528,0.42735,693.963
3353,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0922,0.42735,732.467
3354,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.052,0.42735,760.456
3355,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0001,0.42735,799.92
3356,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0313,0.42735,775.72
3357,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0239,0.42735,781.326
3358,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9845,0.42735,812.595
3359,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0183,0.42735,785.623
3360,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0127,0.42735,789.967
3361,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0462,0.42735,764.672
3362,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1167,0.42735,716.397
3363,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0973,0.42735,729.062
3364,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0124,0.42735,790.202
3365,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0991,0.42735,727.868
3366,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2211,0.42735,655.147
3367,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0343,0.42735,773.47
3368,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.041,0.42735,768.492
3369,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0485,0.42735,762.995
3370,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0562,0.42735,757.432
3371,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0526,0.42735,760.023
3372,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0507,0.42735,761.397
3373,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0339,0.42735,773.769
3374,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0308,0.42735,776.096
3375,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0087,0.42735,793.1
3376,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0228,0.42735,782.167
3377,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2626,0.42735,633.613
3378,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2264,0.42735,652.316
3379,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0362,0.42735,772.052
3380,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9951,0.42735,803.939
3381,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.995,0.42735,804.02
3382,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9784,0.42735,817.661
3383,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.981,0.42735,815.494
3384,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9769,0.42735,818.917
3385,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9963,0.42735,802.971
3386,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9992,0.42735,800.641
3387,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9871,0.42735,810.455
3388,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9912,0.42735,807.103
3389,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0189,0.42735,785.16
3390,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9896,0.42735,808.407
3391,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9772,0.42735,818.666
3392,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0205,0.42735,783.929
3393,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2307,0.42735,650.037
3394,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.036,0.42735,772.201
3395,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9983,0.42735,801.362
3396,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9898,0.42735,808.244
3397,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9898,0.42735,808.244
3398,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.987,0.42735,810.537
3399,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0107,0.42735,791.531
3400,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9876,0.42735,810.045
3401,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9805,0.42735,815.91
3402,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.978,0.42735,817.996
3403,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9806,0.42735,815.827
3404,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9976,0.42735,801.925
3405,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.98,0.42735,816.327
3406,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9888,0.42735,809.061
3407,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0585,0.42735,755.786
3408,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0051,0.42735,795.941
3409,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3212,0.42735,605.51
3410,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0627,0.42735,752.799
3411,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.979,0.42735,817.16
3412,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9774,0.42735,818.498
3413,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9789,0.42735,817.244
3414,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9769,0.42735,818.917
3415,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0071,0.42735,794.36
3416,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9802,0.42735,816.16
3417,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0099,0.42735,792.158
3418,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0038,0.42735,796.972
3419,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9823,0.42735,814.415
3420,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9774,0.42735,818.498
3421,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9791,0.42735,817.077
3422,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.099,0.42735,727.934
3423,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9815,0.42735,815.079
3424,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0436,0.42735,766.577
3425,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2423,0.42735,643.967
3426,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9966,0.42735,802.729
3427,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0042,0.42735,796.654
3428,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0037,0.42735,797.051
3429,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9799,0.42735,816.41
3430,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9799,0.42735,816.41
3431,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9917,0.42735,806.696
3432,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9948,0.42735,804.182
3433,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0034,0.42735,797.289
3434,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9897,0.42735,808.326
3435,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9993,0.42735,800.56
3436,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9836,0.42735,813.339
3437,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1784,0.42735,678.887
3438,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0102,0.42735,791.922
3439,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9893,0.42735,808.653
3440,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1543,0.42735,693.061
3441,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0987,0.42735,728.133
3442,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9846,0.42735,812.513
3443,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9891,0.42735,808.816
3444,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0199,0.42735,784.391
3445,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9805,0.42735,815.91
3446,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.015,0.42735,788.177
3447,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9808,0.42735,815.661
3448,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9949,0.42735,804.101
3449,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9784,0.42735,817.661
3450,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9912,0.42735,807.103
3451,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0003,0.42735,799.76
3452,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0783,0.42735,741.909
3453,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0599,0.42735,754.788
3454,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9958,0.42735,803.374
3455,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0132,0.42735,789.578
3456,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.356,0.42735,589.971
3457,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0294,0.42735,777.152
3458,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9927,0.42735,805.883
3459,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9844,0.42735,812.678
3460,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.978,0.42735,817.996
3461,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9846,0.42735,812.513
3462,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0056,0.42735,795.545
3463,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9868,0.42735,810.701
3464,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9777,0.42735,818.247
3465,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0196,0.42735,784.621
3466,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0415,0.42735,768.123
3467,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1642,0.42735,687.167
3468,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0332,0.42735,774.293
3469,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.999,0.42735,800.801
3470,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9882,0.42735,809.553
3471,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1708,0.42735,683.293
3472,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.575,0.42735,507.937
3473,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0179,0.42735,785.932
3474,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9937,0.42735,805.072
3475,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0666,0.42735,750.047
3476,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9806,0.42735,815.827
3477,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9789,0.42735,817.244
3478,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9838,0.42735,813.173
3479,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9788,0.42735,817.327
3480,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0023,0.42735,798.164
3481,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0377,0.42735,770.936
3482,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9832,0.42735,813.67
3483,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0213,0.42735,783.315
3484,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9851,0.42735,812.1
3485,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.985,0.42735,812.183
3486,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9823,0.42735,814.415
3487,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2758,0.42735,627.058
3488,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0189,0.42735,785.16
