ID,scheme,BER,frame_size,crc_size,state,total_frames,retransmission,time(ms),efficiency,throughput
5967,HARQ,0.2,0,50,158,31.8043,0.192308,50.3077
5968,HARQ,0.2,0,50,157,31.4798,0.193237,50.8262
5969,HARQ,0.2,0,50,114,29.7533,0.243902,53.7755
5970,HARQ,0.2,0,50,157,30.4176,0.193237,52.6011
5971,HARQ,0.2,0,50,150,31.1569,0.2,51.353
5972,HARQ,0.2,0,50,188,32.4268,0.168067,49.3419
5973,HARQ,0.2,0,50,175,32.925,0.177778,48.5953
5974,HARQ,0.2,0,50,218,32.9964,0.149254,48.4901
5975,HARQ,0.2,0,50,187,30.4559,0.168776,52.535
5976,HARQ,0.2,0,50,180,30.4423,0.173913,52.5584
5977,HARQ,0.2,0,50,192,30.7252,0.165289,52.0745
5978,HARQ,0.2,0,50,208,30.9895,0.155039,51.6304
5979,HARQ,0.2,0,50,180,30.2501,0.173913,52.8924
5980,HARQ,0.2,0,50,180,30.2747,0.173913,52.8494
5981,HARQ,0.2,0,50,232,33.7216,0.141844,47.4473
5982,HARQ,0.2,0,50,154,30.2378,0.196078,52.9139
5983,HARQ,0.2,0,50,162,32.2881,0.188679,49.5539
5984,HARQ,0.2,0,50,230,33.413,0.142857,47.8856
5985,HARQ,0.2,0,50,187,31.6342,0.168776,50.5782
5986,HARQ,0.2,0,50,209,32.3995,0.15444,49.3835
5987,HARQ,0.2,0,50,166,37.9306,0.185185,42.1823
5988,HARQ,0.2,0,50,118,32.0428,0.238095,49.9332
5989,HARQ,0.2,0,50,216,38.1895,0.150376,41.8963
5990,HARQ,0.2,0,50,177,33.2555,0.176211,48.1123
5991,HARQ,0.2,0,50,141,29.9083,0.209424,53.4969
5992,HARQ,0.2,0,50,144,30.4399,0.206186,52.5626
5993,HARQ,0.2,0,50,150,30.1874,0.2,53.0022
5994,HARQ,0.2,0,50,217,34.3228,0.149813,46.6162
5995,HARQ,0.2,0,50,178,31.4266,0.175439,50.9123
5996,HARQ,0.2,0,50,176,31.0763,0.176991,51.4862
5997,HARQ,0.2,0,50,165,31.0258,0.186047,51.57
5998,HARQ,0.2,0,50,205,31.5313,0.156863,50.7432
5999,HARQ,0.2,0,50,201,31.7906,0.159363,50.3293
6000,HARQ,0.2,0,50,206,32.7576,0.15625,48.8436
6001,ARQ,0.3,0,50,249,2.3027,0.133779,694.836
6002,ARQ,0.3,0,50,0,2.3929,0.8,668.645
6003,ARQ,0.3,0,50,253,2.2966,0.132013,696.682
6004,ARQ,0.3,0,50,19,2.3405,0.57971,683.615
6005,ARQ,0.3,0,50,7,2.3171,0.701754,690.518
6006,ARQ,0.3,0,50,2,2.3052,0.769231,694.083
6007,ARQ,0.3,0,50,14,2.3274,0.625,687.462
6008,ARQ,0.3,0,50,238,2.3453,0.138889,682.215
6009,ARQ,0.3,0,50,32,2.4855,0.487805,643.734
6010,ARQ,0.3,0,50,245,2.2576,0.135593,708.717
6011,ARQ,0.3,0,50,19,2.3381,0.57971,684.316
6012,ARQ,0.3,0,50,32,2.3827,0.487805,671.507
6013,ARQ,0.3,0,50,30,2.3726,0.5,674.366
6014,ARQ,0.3,0,50,234,2.2774,0.140845,702.556
6015,ARQ,0.3,0,50,251,2.278,0.13289,702.371
6016,ARQ,0.3,0,50,246,2.305,0.135135,694.143
6017,ARQ,0.3,0,50,10,2.3233,0.666667,688.676
6018,ARQ,0.3,0,50,5,2.3032,0.727273,694.686
6019,ARQ,0.3,0,50,244,2.2578,0.136054,708.654
6020,ARQ,0.3,0,50,23,2.3488,0.547945,681.199
6021,ARQ,0.3,0,50,9,2.4099,0.677966,663.928
6022,ARQ,0.3,0,50,9,2.3121,0.677966,692.012
6023,ARQ,0.3,0,50,16,2.328,0.606061,687.285
6024,ARQ,0.3,0,50,22,2.3458,0.555556,682.07
6025,ARQ,0.3,0,50,32,2.3656,0.487805,676.361
6026,ARQ,0.3,0,50,18,2.3394,0.588235,683.936
6027,ARQ,0.3,0,50,241,2.3043,0.137457,694.354
6028,ARQ,0.3,0,50,232,2.3424,0.141844,683.06
6029,ARQ,0.3,0,50,16,2.3515,0.606061,680.417
6030,ARQ,0.3,0,50,239,2.257,0.138408,708.906
6031,ARQ,0.3,0,50,0,2.3833,0.8,671.338
6032,ARQ,0.3,0,50,248,2.2774,0.134228,702.556
6033,ARQ,0.3,0,50,253,2.5201,0.132013,634.895
6034,ARQ,0.3,0,50,16,2.5669,0.606061,623.32
6035,ARQ,0.3,0,50,6,2.2987,0.714286,696.046
6036,ARQ,0.3,0,50,11,2.3309,0.655738,686.43
6037,ARQ,0.3,0,50,22,2.3804,0.555556,672.156
6038,ARQ,0.3,0,50,12,2.3559,0.645161,679.146
6039,ARQ,0.3,0,50,26,2.437,0.526316,656.545
6040,ARQ,0.3,0,50,230,2.2385,0.142857,714.764
6041,ARQ,0.3,0,50,248,2.2959,0.134228,696.894
6042,ARQ,0.3,0,50,16,2.3301,0.606061,686.666
6043,ARQ,0.3,0,50,19,2.3475,0.57971,681.576
6044,ARQ,0.3,0,50,247,2.2666,0.13468,705.903
6045,ARQ,0.3,0,50,8,2.3134,0.689655,691.623
6046,ARQ,0.3,0,50,254,2.2854,0.131579,700.096
6047,ARQ,0.3,0,50,251,2.5222,0.13289,634.367
6048,ARQ,0.3,0,50,255,2.2949,0.131148,697.198
6049,ARQ,0.3,0,50,32,2.385,0.487805,670.86
6050,ARQ,0.3,0,50,5,2.4028,0.727273,665.89
6051,ARQ,0.3,0,50,8,2.3012,0.689655,695.289
6052,ARQ,0.3,0,50,15,2.3297,0.615385,686.784
6053,ARQ,0.3,0,50,32,2.4526,0.487805,652.369
6054,ARQ,0.3,0,50,244,2.2732,0.136054,703.854
6055,ARQ,0.3,0,50,13,2.3241,0.634921,688.439
6056,ARQ,0.3,0,50,237,2.2515,0.139373,710.637
6057,ARQ,0.3,0,50,6,2.3158,0.714286,690.906
6058,ARQ,0.3,0,50,204,2.171,0.15748,736.988
6059,ARQ,0.3,0,50,16,2.3297,0.606061,686.784
6060,ARQ,0.3,0,50,28,2.4038,0.512821,665.613
6061,ARQ,0.3,0,50,17,2.3296,0.597015,686.813
6062,ARQ,0.3,0,50,32,2.3743,0.487805,673.883
6063,ARQ,0.3,0,50,236,2.2371,0.13986,715.212
6064,ARQ,0.3,0,50,25,2.3615,0.533333,677.535
6065,ARQ,0.3,0,50,0,2.2839,0.8,700.556
6066,ARQ,0.3,0,50,15,2.3398,0.615385,683.819
6067,ARQ,0.3,0,50,233,2.263,0.141343,707.026
6068,ARQ,0.3,0,50,250,2.3728,0.133333,674.309
6069,ARQ,0.3,0,50,11,2.3201,0.655738,689.625
6070,ARQ,0.3,0,50,5,2.3086,0.727273,693.061
6071,ARQ,0.3,0,50,3,2.3542,0.754717,679.636
6072,ARQ,0.3,0,50,251,2.2775,0.13289,702.525
6073,ARQ,0.3,0,50,242,2.2603,0.136986,707.871
6074,ARQ,0.3,0,50,23,2.3655,0.547945,676.39
6075,ARQ,0.3,0,50,4,2.3018,0.740741,695.108
6076,ARQ,0.3,0,50,13,2.3266,0.634921,687.699
6077,ARQ,0.3,0,50,15,2.3291,0.615385,686.961
6078,ARQ,0.3,0,50,255,2.3456,0.131148,682.128
6079,ARQ,0.3,0,50,248,2.2795,0.134228,701.908
6080,ARQ,0.3,0,50,13,2.3249,0.634921,688.202
6081,ARQ,0.3,0,50,15,2.3352,0.615385,685.166
6082,ARQ,0.3,0,50,251,2.2795,0.13289,701.908
6083,ARQ,0.3,0,50,2,2.2995,0.769231,695.803
6084,ARQ,0.3,0,50,23,2.3521,0.547945,680.243
6085,ARQ,0.3,0,50,239,2.2432,0.138408,713.267
6086,ARQ,0.3,0,50,22,2.4036,0.555556,665.668
6087,ARQ,0.3,0,50,254,2.2897,0.131579,698.781
6088,ARQ,0.3,0,50,21,2.3424,0.56338,683.06
6089,ARQ,0.3,0,50,17,2.3361,0.597015,684.902
6090,ARQ,0.3,0,50,4,2.2996,0.740741,695.773
6091,ARQ,0.3,0,50,16,2.3335,0.606061,685.665
6092,ARQ,0.3,0,50,20,2.3476,0.571429,681.547
6093,ARQ,0.3,0,50,13,2.3852,0.634921,670.803
6094,ARQ,0.3,0,50,1,2.2981,0.784314,696.227
6095,ARQ,0.3,0,50,11,2.332,0.655738,686.106
6096,ARQ,0.3,0,50,250,2.2811,0.133333,701.416
6097,ARQ,0.3,0,50,1,2.2868,0.784314,699.668
6098,ARQ,0.3,0,50,248,2.265,0.134228,706.402
6099,ARQ,0.3,0,50,11,2.4134,0.655738,662.965
6100,ARQ,0.3,0,50,14,2.3277,0.625,687.374
6101,ARQ,0.3,0,50,5,2.3066,0.727273,693.662
6102,ARQ,0.3,0,50,15,2.3276,0.615385,687.403
6103,ARQ,0.3,0,50,11,2.3177,0.655738,690.34
6104,ARQ,0.3,0,50,253,2.2916,0.132013,698.202
6105,ARQ,0.3,0,50,31,2.3733,0.493827,674.167
6106,ARQ,0.3,0,50,9,2.396,0.677966,667.78
6107,ARQ,0.3,0,50,11,2.3263,0.655738,687.787
6108,ARQ,0.3,0,50,7,2.3044,0.701754,694.324
6109,ARQ,0.3,0,50,247,2.2647,0.13468,706.495
6110,ARQ,0.3,0,50,32,2.3608,0.487805,677.736
6111,ARQ,0.3,0,50,242,2.2567,0.136986,709
6112,ARQ,0.3,0,50,3,2.3403,0.754717,683.673
6113,ARQ,0.3,0,50,15,2.3244,0.615385,688.35
6114,ARQ,0.3,0,50,11,2.3229,0.655738,688.794
6115,ARQ,0.3,0,50,3,2.3114,0.754717,692.221
6116,ARQ,0.3,0,50,248,2.2775,0.134228,702.525
6117,ARQ,0.3,0,50,7,2.3005,0.701754,695.501
6118,ARQ,0.3,0,50,250,2.2814,0.133333,701.324
6119,ARQ,0.3,0,50,224,2.267,0.145985,705.779
6120,ARQ,0.3,0,50,11,2.3592,0.655738,678.196
6121,ARQ,0.3,0,50,3,2.3019,0.754717,695.078
6122,ARQ,0.3,0,50,0,2.2845,0.8,700.372
6123,ARQ,0.3,0,50,4,2.3032,0.740741,694.686
6124,ARQ,0.3,0,50,32,2.3867,0.487805,670.382
6125,ARQ,0.3,0,50,16,2.3373,0.606061,684.551
6126,ARQ,0.3,0,50,15,2.3265,0.615385,687.728
6127,ARQ,0.3,0,50,8,2.3114,0.689655,692.221
6128,ARQ,0.3,0,50,8,2.3107,0.689655,692.431
6129,ARQ,0.3,0,50,228,2.2284,0.143885,718.004
6130,ARQ,0.3,0,50,1,2.3055,0.784314,693.993
6131,ARQ,0.3,0,50,20,2.3385,0.571429,684.199
6132,ARQ,0.3,0,50,16,2.3569,0.606061,678.858
6133,ARQ,0.3,0,50,20,2.3503,0.571429,680.764
6134,ARQ,0.3,0,50,32,2.3593,0.487805,678.167
6135,ARQ,0.3,0,50,234,2.2285,0.140845,717.972
6136,ARQ,0.3,0,50,2,2.3102,0.769231,692.581
6137,ARQ,0.3,0,50,19,2.3507,0.57971,680.648
6138,ARQ,0.3,0,50,19,2.3471,0.57971,681.692
6139,ARQ,0.3,0,50,6,2.502,0.714286,639.488
6140,ARQ,0.3,0,50,12,2.3946,0.645161,668.17
6141,ARQ,0.3,0,50,13,2.3397,0.634921,683.848
6142,ARQ,0.3,0,50,12,2.3377,0.645161,684.433
6143,ARQ,0.3,0,50,29,2.3772,0.506329,673.061
6144,ARQ,0.3,0,50,214,2.1879,0.151515,731.295
6145,ARQ,0.3,0,50,237,2.3736,0.139373,674.082
6146,ARQ,0.3,0,50,246,2.2895,0.135135,698.843
6147,ARQ,0.3,0,50,7,2.3108,0.701754,692.401
6148,ARQ,0.3,0,50,11,2.3264,0.655738,687.758
6149,ARQ,0.3,0,50,16,2.3391,0.606061,684.024
6150,ARQ,0.3,0,50,20,2.3409,0.571429,683.498
6151,ARQ,0.3,0,50,3,2.335,0.754717,685.225
6152,ARQ,0.3,0,50,252,2.2982,0.13245,696.197
6153,ARQ,0.3,0,50,11,2.3394,0.655738,683.936
6154,ARQ,0.3,0,50,244,2.2555,0.136054,709.377
6155,ARQ,0.3,0,50,248,2.2811,0.134228,701.416
6156,ARQ,0.3,0,50,242,2.2516,0.136986,710.606
6157,ARQ,0.3,0,50,20,2.3603,0.571429,677.88
6158,ARQ,0.3,0,50,3,2.3361,0.754717,684.902
6159,ARQ,0.3,0,50,17,2.3568,0.597015,678.887
6160,ARQ,0.3,0,50,10,2.3401,0.666667,683.731
6161,ARQ,0.3,0,50,248,2.289,0.134228,698.995
6162,ARQ,0.3,0,50,12,2.3239,0.645161,688.498
6163,ARQ,0.3,0,50,19,2.3371,0.57971,684.609
6164,ARQ,0.3,0,50,20,2.3472,0.571429,681.663
6165,ARQ,0.3,0,50,9,2.3139,0.677966,691.473
6166,ARQ,0.3,0,50,6,2.3222,0.714286,689.002
6167,ARQ,0.3,0,50,234,2.2444,0.140845,712.885
6168,ARQ,0.3,0,50,235,2.2458,0.140351,712.441
6169,ARQ,0.3,0,50,2,2.2921,0.769231,698.05
6170,ARQ,0.3,0,50,21,2.3825,0.56338,671.563
6171,ARQ,0.3,0,50,25,2.4735,0.533333,646.857
6172,ARQ,0.3,0,50,248,2.2701,0.134228,704.815
6173,ARQ,0.3,0,50,248,2.2872,0.134228,699.545
6174,ARQ,0.3,0,50,7,2.327,0.701754,687.581
6175,ARQ,0.3,0,50,27,2.3634,0.519481,676.991
6176,ARQ,0.3,0,50,11,2.3274,0.655738,687.462
6177,ARQ,0.3,0,50,17,2.334,0.597015,685.518
6178,ARQ,0.3,0,50,2,2.565,0.769231,623.782
6179,ARQ,0.3,0,50,5,2.3324,0.727273,685.989
6180,ARQ,0.3,0,50,9,2.3259,0.677966,687.906
6181,ARQ,0.3,0,50,32,2.3852,0.487805,670.803
6182,ARQ,0.3,0,50,237,2.4266,0.139373,659.359
6183,ARQ,0.3,0,50,16,2.4097,0.606061,663.983
6184,ARQ,0.3,0,50,249,2.442,0.133779,655.201
6185,ARQ,0.3,0,50,255,2.4888,0.131148,642.88
6186,ARQ,0.3,0,50,252,2.4701,0.13245,647.747
6187,ARQ,0.3,0,50,30,2.3833,0.5,671.338
6188,ARQ,0.3,0,50,19,2.5929,0.57971,617.07
6189,ARQ,0.3,0,50,16,2.5658,0.606061,623.587
6190,ARQ,0.3,0,50,221,2.5796,0.147601,620.251
6191,ARQ,0.3,0,50,233,2.2782,0.141343,702.309
6192,ARQ,0.3,0,50,17,2.3384,0.597015,684.229
6193,ARQ,0.3,0,50,32,2.3881,0.487805,669.989
6194,ARQ,0.3,0,50,9,2.3231,0.677966,688.735
6195,ARQ,0.3,0,50,255,2.8188,0.131148,567.617
6196,ARQ,0.3,0,50,9,2.3599,0.677966,677.995
6197,ARQ,0.3,0,50,5,2.4034,0.727273,665.724
6198,ARQ,0.3,0,50,251,2.3917,0.13289,668.98
6199,ARQ,0.3,0,50,12,2.3162,0.645161,690.787
6200,ARQ,0.3,0,50,251,2.2822,0.13289,701.078
6201,ARQ,0.3,0,50,25,2.6722,0.533333,598.758
6202,ARQ,0.3,0,50,19,2.3896,0.57971,669.568
6203,ARQ,0.3,0,50,226,2.2668,0.144928,705.841
6204,ARQ,0.3,0,50,234,2.2701,0.140845,704.815
6205,ARQ,0.3,0,50,19,2.5752,0.57971,621.311
6206,ARQ,0.3,0,50,244,2.2716,0.136054,704.349
6207,ARQ,0.3,0,50,32,2.3682,0.487805,675.619
6208,ARQ,0.3,0,50,32,2.5872,0.487805,618.429
6209,ARQ,0.3,0,50,241,2.3671,0.137457,675.933
6210,ARQ,0.3,0,50,16,2.3518,0.606061,680.33
6211,ARQ,0.3,0,50,4,2.3566,0.740741,678.944
6212,ARQ,0.3,0,50,2,2.3133,0.769231,691.653
6213,ARQ,0.3,0,50,216,2.2007,0.150376,727.041
6214,ARQ,0.3,0,50,19,2.3569,0.57971,678.858
6215,ARQ,0.3,0,50,251,2.4584,0.13289,650.83
6216,ARQ,0.3,0,50,32,2.4047,0.487805,665.364
6217,ARQ,0.3,0,50,1,2.4684,0.784314,648.193
6218,ARQ,0.3,0,50,5,2.4924,0.727273,641.952
6219,ARQ,0.3,0,50,8,2.3198,0.689655,689.715
6220,ARQ,0.3,0,50,251,2.2805,0.13289,701.601
6221,ARQ,0.3,0,50,6,2.5355,0.714286,631.039
6222,ARQ,0.3,0,50,12,2.5815,0.645161,619.795
6223,ARQ,0.3,0,50,246,2.2904,0.135135,698.568
6224,ARQ,0.3,0,50,1,2.3611,0.784314,677.65
6225,ARQ,0.3,0,50,246,2.375,0.135135,673.684
6226,ARQ,0.3,0,50,31,2.3819,0.493827,671.733
6227,ARQ,0.3,0,50,16,2.3728,0.606061,674.309
6228,ARQ,0.3,0,50,17,3.3589,0.597015,476.346
6229,ARQ,0.3,0,50,21,2.4654,0.56338,648.982
6230,ARQ,0.3,0,50,237,2.2667,0.139373,705.872
6231,ARQ,0.3,0,50,12,2.4309,0.645161,658.192
6232,ARQ,0.3,0,50,1,2.3817,0.784314,671.789
6233,ARQ,0.3,0,50,22,2.3592,0.555556,678.196
6234,ARQ,0.3,0,50,23,2.7632,0.547945,579.039
6235,ARQ,0.3,0,50,5,2.373,0.727273,674.252
6236,ARQ,0.3,0,50,25,2.405,0.533333,665.281
6237,ARQ,0.3,0,50,243,2.6924,0.136519,594.265
6238,ARQ,0.3,0,50,239,2.2768,0.138408,702.741
6239,ARQ,0.3,0,50,15,2.3329,0.615385,685.842
6240,ARQ,0.3,0,50,11,2.386,0.655738,670.578
6241,ARQ,0.3,0,50,26,3.1299,0.526316,511.198
6242,ARQ,0.3,0,50,17,2.3456,0.597015,682.128
6243,ARQ,0.3,0,50,20,2.3655,0.571429,676.39
6244,ARQ,0.3,0,50,18,2.4505,0.588235,652.928
6245,ARQ,0.3,0,50,249,2.3677,0.133779,675.761
6246,ARQ,0.3,0,50,3,2.3067,0.754717,693.632
6247,ARQ,0.3,0,50,9,2.3922,0.677966,668.84
6248,ARQ,0.3,0,50,2,2.3254,0.769231,688.054
6249,ARQ,0.3,0,50,21,2.4335,0.56338,657.489
6250,ARQ,0.3,0,50,3,2.3634,0.754717,676.991
6251,ARQ,0.3,0,50,15,2.3328,0.615385,685.871
6252,ARQ,0.3,0,50,0,2.2991,0.8,695.924
6253,ARQ,0.3,0,50,252,2.2983,0.13245,696.167
6254,ARQ,0.3,0,50,250,2.6092,0.133333,613.215
6255,ARQ,0.3,0,50,245,2.2875,0.135593,699.454
6256,ARQ,0.3,0,50,31,2.5466,0.493827,628.289
6257,ARQ,0.3,0,50,31,2.5082,0.493827,637.908
6258,ARQ,0.3,0,50,11,2.3606,0.655738,677.794
6259,ARQ,0.3,0,50,245,2.2742,0.135593,703.544
6260,ARQ,0.3,0,50,255,2.4024,0.131148,666.001
6261,ARQ,0.3,0,50,222,2.6686,0.147059,599.565
6262,ARQ,0.3,0,50,226,2.2302,0.144928,717.424
6263,ARQ,0.3,0,50,21,2.3986,0.56338,667.056
6264,ARQ,0.3,0,50,9,3.3036,0.677966,484.32
6265,ARQ,0.3,0,50,29,2.3662,0.506329,676.19
6266,ARQ,0.3,0,50,0,2.3113,0.8,692.251
6267,ARQ,0.3,0,50,246,2.5337,0.135135,631.488
6268,ARQ,0.3,0,50,13,2.3521,0.634921,680.243
6269,ARQ,0.3,0,50,14,2.3506,0.625,680.677
6270,ARQ,0.3,0,50,219,2.2774,0.148699,702.556
6271,ARQ,0.3,0,50,17,2.3469,0.597015,681.75
6272,ARQ,0.3,0,50,247,2.2789,0.13468,702.093
6273,ARQ,0.3,0,50,16,2.353,0.606061,679.983
6274,ARQ,0.3,0,50,211,2.4106,0.153257,663.735
6275,ARQ,0.3,0,50,243,2.294,0.136519,697.472
6276,ARQ,0.3,0,50,253,2.3166,0.132013,690.667
6277,ARQ,0.3,0,50,14,3.0003,0.625,533.28
6278,ARQ,0.3,0,50,19,2.3546,0.57971,679.521
6279,ARQ,0.3,0,50,20,2.3619,0.571429,677.421
6280,ARQ,0.3,0,50,27,2.8704,0.519481,557.414
6281,ARQ,0.3,0,50,3,2.5751,0.754717,621.335
6282,ARQ,0.3,0,50,242,2.9689,0.136986,538.92
6283,ARQ,0.3,0,50,24,2.7144,0.540541,589.449
6284,ARQ,0.3,0,50,20,2.9505,0.571429,542.281
6285,ARQ,0.3,0,50,251,2.282,0.13289,701.139
6286,ARQ,0.3,0,50,254,2.4498,0.131579,653.115
6287,ARQ,0.3,0,50,242,2.3946,0.136986,668.17
6288,ARQ,0.3,0,50,8,2.332,0.689655,686.106
6289,ARQ,0.3,0,50,12,2.9479,0.645161,542.759
6290,ARQ,0.3,0,50,4,2.3556,0.740741,679.232
6291,ARQ,0.3,0,50,245,2.2884,0.135593,699.178
6292,ARQ,0.3,0,50,250,2.3046,0.133333,694.264
6293,ARQ,0.3,0,50,24,2.649,0.540541,604.002
6294,ARQ,0.3,0,50,32,2.3895,0.487805,669.596
6295,ARQ,0.3,0,50,3,2.3594,0.754717,678.139
6296,ARQ,0.3,0,50,226,2.2597,0.144928,708.059
6297,ARQ,0.3,0,50,241,2.2998,0.137457,695.713
6298,ARQ,0.3,0,50,13,2.3316,0.634921,686.224
6299,ARQ,0.3,0,50,229,2.4561,0.143369,651.439
6300,ARQ,0.3,0,50,20,2.4192,0.571429,661.376
6301,ARQ,0.3,0,50,11,2.356,0.655738,679.117
6302,ARQ,0.3,0,50,11,2.3715,0.655738,674.678
6303,ARQ,0.3,0,50,3,2.8139,0.754717,568.606
6304,ARQ,0.3,0,50,16,2.3297,0.606061,686.784
6305,ARQ,0.3,0,50,23,2.3636,0.547945,676.933
6306,ARQ,0.3,0,50,4,2.6062,0.740741,613.921
6307,ARQ,0.3,0,50,25,2.388,0.533333,670.017
6308,ARQ,0.3,0,50,10,2.3441,0.666667,682.565
6309,ARQ,0.3,0,50,18,2.4396,0.588235,655.845
6310,ARQ,0.3,0,50,14,2.3387,0.625,684.141
6311,ARQ,0.3,0,50,244,2.2771,0.136054,702.648
6312,ARQ,0.3,0,50,2,2.4086,0.769231,664.286
6313,ARQ,0.3,0,50,238,2.4197,0.138889,661.239
6314,ARQ,0.3,0,50,22,2.3721,0.555556,674.508
6315,ARQ,0.3,0,50,25,2.5265,0.533333,633.287
6316,ARQ,0.3,0,50,14,2.4324,0.625,657.787
6317,ARQ,0.3,0,50,248,2.2908,0.134228,698.446
6318,ARQ,0.3,0,50,10,2.3338,0.666667,685.577
6319,ARQ,0.3,0,50,32,2.7457,0.487805,582.729
6320,ARQ,0.3,0,50,10,2.3528,0.666667,680.041
6321,ARQ,0.3,0,50,11,2.3283,0.655738,687.197
6322,ARQ,0.3,0,50,4,2.352,0.740741,680.272
6323,ARQ,0.3,0,50,252,2.3054,0.13245,694.023
6324,ARQ,0.3,0,50,17,2.3464,0.597015,681.896
6325,ARQ,0.3,0,50,241,2.2649,0.137457,706.433
6326,ARQ,0.3,0,50,15,2.8427,0.615385,562.845
6327,ARQ,0.3,0,50,229,2.4359,0.143369,656.841
6328,ARQ,0.3,0,50,14,2.342,0.625,683.177
6329,ARQ,0.3,0,50,254,2.3069,0.131579,693.571
6330,ARQ,0.3,0,50,237,2.2689,0.139373,705.188
6331,ARQ,0.3,0,50,255,2.3087,0.131148,693.031
6332,ARQ,0.3,0,50,232,2.3247,0.141844,688.261
6333,ARQ,0.3,0,50,234,2.4733,0.140845,646.909
6334,ARQ,0.3,0,50,15,2.3459,0.615385,682.041
6335,ARQ,0.3,0,50,8,2.3423,0.689655,683.089
6336,ARQ,0.3,0,50,14,2.3518,0.625,680.33
6337,ARQ,0.3,0,50,246,2.2722,0.135135,704.163
6338,ARQ,0.3,0,50,2,2.3101,0.769231,692.611
6339,ARQ,0.3,0,50,12,2.5288,0.645161,632.711
6340,ARQ,0.3,0,50,19,2.6699,0.57971,599.273
6341,ARQ,0.3,0,50,16,2.3532,0.606061,679.925
6342,ARQ,0.3,0,50,244,2.2887,0.136054,699.087
6343,ARQ,0.3,0,50,24,2.4771,0.540541,645.917
6344,ARQ,0.3,0,50,13,2.3441,0.634921,682.565
6345,ARQ,0.3,0,50,239,2.2591,0.138408,708.247
6346,ARQ,0.3,0,50,27,2.8651,0.519481,558.445
6347,ARQ,0.3,0,50,17,2.36,0.597015,677.966
6348,ARQ,0.3,0,50,14,2.3513,0.625,680.475
6349,ARQ,0.3,0,50,22,2.4519,0.555556,652.555
6350,ARQ,0.3,0,50,255,2.2949,0.131148,697.198
6351,ARQ,0.3,0,50,16,2.4024,0.606061,666.001
6352,ARQ,0.3,0,50,16,2.3659,0.606061,676.275
6353,ARQ,0.3,0,50,14,2.5428,0.625,629.228
6354,ARQ,0.3,0,50,18,2.3775,0.588235,672.976
6355,ARQ,0.3,0,50,253,2.3212,0.132013,689.299
6356,ARQ,0.3,0,50,252,2.3588,0.13245,678.311
6357,ARQ,0.3,0,50,241,2.2644,0.137457,706.589
6358,ARQ,0.3,0,50,10,2.3326,0.666667,685.93
6359,ARQ,0.3,0,50,9,2.7654,0.677966,578.578
6360,ARQ,0.3,0,50,254,2.4373,0.131579,656.464
6361,ARQ,0.3,0,50,8,2.3497,0.689655,680.938
6362,ARQ,0.3,0,50,4,2.3482,0.740741,681.373
6363,ARQ,0.3,0,50,23,2.3679,0.547945,675.704
6364,ARQ,0.3,0,50,14,2.3852,0.625,670.803
6365,ARQ,0.3,0,50,228,2.217,0.143885,721.696
6366,ARQ,0.3,0,50,10,2.9184,0.666667,548.246
6367,ARQ,0.3,0,50,242,2.283,0.136986,700.832
6368,ARQ,0.3,0,50,252,2.2943,0.13245,697.38
6369,ARQ,0.3,0,50,247,2.8274,0.13468,565.891
6370,ARQ,0.3,0,50,239,2.2598,0.138408,708.027
6371,ARQ,0.3,0,50,26,2.3914,0.526316,669.064
6372,ARQ,0.3,0,50,0,2.5588,0.8,625.293
6373,ARQ,0.3,0,50,18,2.4734,0.588235,646.883
6374,ARQ,0.3,0,50,234,2.3128,0.140845,691.802
6375,ARQ,0.3,0,50,6,2.4175,0.714286,661.841
6376,ARQ,0.3,0,50,1,2.3356,0.784314,685.049
6377,ARQ,0.3,0,50,246,2.2798,0.135135,701.816
6378,ARQ,0.3,0,50,251,2.2833,0.13289,700.74
6379,ARQ,0.3,0,50,19,2.5742,0.57971,621.552
6380,ARQ,0.3,0,50,25,2.3911,0.533333,669.148
6381,ARQ,0.3,0,50,5,2.3243,0.727273,688.379
6382,ARQ,0.3,0,50,206,2.3869,0.15625,670.326
6383,ARQ,0.3,0,50,30,2.3828,0.5,671.479
6384,ARQ,0.3,0,50,15,2.3265,0.615385,687.728
6385,ARQ,0.3,0,50,247,2.2784,0.13468,702.247
6386,ARQ,0.3,0,50,29,2.6967,0.506329,593.318
6387,ARQ,0.3,0,50,4,2.3551,0.740741,679.377
6388,ARQ,0.3,0,50,254,2.3086,0.131579,693.061
6389,ARQ,0.3,0,50,248,2.3496,0.134228,680.967
6390,ARQ,0.3,0,50,247,2.2871,0.13468,699.576
6391,ARQ,0.3,0,50,5,2.3588,0.727273,678.311
6392,ARQ,0.3,0,50,24,2.3702,0.540541,675.049
6393,ARQ,0.3,0,50,248,2.3712,0.134228,674.764
6394,ARQ,0.3,0,50,32,2.4042,0.487805,665.502
6395,ARQ,0.3,0,50,4,2.5,0.740741,640
6396,ARQ,0.3,0,50,254,2.2888,0.131579,699.056
6397,ARQ,0.3,0,50,6,2.2946,0.714286,697.289
6398,ARQ,0.3,0,50,7,2.3168,0.701754,690.608
6399,ARQ,0.3,0,50,10,2.3497,0.666667,680.938
6400,ARQ,0.3,0,50,16,2.3355,0.606061,685.078
6401,ARQ,0.3,0,50,22,2.4507,0.555556,652.875
6402,ARQ,0.3,0,50,230,2.2243,0.142857,719.327
6403,ARQ,0.3,0,50,32,2.3923,0.487805,668.812
