ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
3169,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0515,0.384615,760.818
3170,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0499,0.384615,761.977
3171,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2735,0.384615,628.19
3172,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.4597,0.384615,548.058
3173,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.062,0.384615,753.296
3174,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0216,0.384615,783.085
3175,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0083,0.384615,793.415
3176,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3262,0.384615,603.227
3177,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.9264,0.384615,415.282
3178,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1528,0.384615,693.963
3179,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.084,0.384615,738.007
3180,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9941,0.384615,804.748
3181,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0363,0.384615,771.977
3182,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0783,0.384615,741.909
3183,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1908,0.384615,671.817
3184,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0386,0.384615,770.268
3185,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.197,0.384615,668.338
3186,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.353,0.384615,591.279
3187,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0016,0.384615,798.722
3188,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9834,0.384615,813.504
3189,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0208,0.384615,783.699
3190,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1412,0.384615,701.016
3191,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0871,0.384615,735.903
3192,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0094,0.384615,792.55
3193,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1432,0.384615,699.79
3194,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0374,0.384615,771.159
3195,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0431,0.384615,766.945
3196,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3334,0.384615,599.97
3197,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3835,0.384615,578.244
3198,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0187,0.384615,785.315
3199,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2754,0.384615,627.254
3200,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.8158,0.384615,440.577
3201,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0259,0.384615,779.803
3202,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0175,0.384615,786.241
3203,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0553,0.384615,758.078
3204,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.077,0.384615,742.804
3205,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0999,0.384615,727.339
3206,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0615,0.384615,753.65
3207,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9976,0.384615,801.925
3208,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.033,0.384615,774.443
3209,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0203,0.384615,784.083
3210,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0246,0.384615,780.793
3211,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9856,0.384615,811.688
3212,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0704,0.384615,747.384
3213,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.4415,0.384615,554.977
3214,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3239,0.384615,604.275
3215,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0587,0.384615,755.644
3216,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.6393,0.384615,488.013
3217,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0542,0.384615,758.869
3218,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9915,0.384615,806.858
3219,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0202,0.384615,784.16
3220,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0136,0.384615,789.266
3221,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0049,0.384615,796.099
3222,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9844,0.384615,812.678
3223,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0394,0.384615,769.675
3224,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0698,0.384615,747.803
3225,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0638,0.384615,752.021
3226,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2132,0.384615,659.413
3227,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3124,0.384615,609.57
3228,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0496,0.384615,762.195
3229,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0077,0.384615,793.887
3230,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0496,0.384615,762.195
3231,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0355,0.384615,772.574
3232,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9879,0.384615,809.799
3233,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0156,0.384615,787.712
3234,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1937,0.384615,670.185
3235,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.004,0.384615,796.813
3236,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9866,0.384615,810.866
3237,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9941,0.384615,804.748
3238,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0829,0.384615,738.757
3239,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1313,0.384615,707.151
3240,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.992,0.384615,806.452
3241,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1093,0.384615,721.176
3242,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1945,0.384615,669.736
3243,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.396,0.384615,573.066
3244,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3242,0.384615,604.138
3245,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0761,0.384615,743.425
3246,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0052,0.384615,795.862
3247,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9939,0.384615,804.91
3248,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.502,0.384615,532.623
3249,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0317,0.384615,775.419
3250,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.994,0.384615,804.829
3251,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2174,0.384615,657.138
3252,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0446,0.384615,765.843
3253,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0773,0.384615,742.597
3254,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9953,0.384615,803.778
3255,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0541,0.384615,758.941
3256,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0207,0.384615,783.776
3257,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1945,0.384615,669.736
3258,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3857,0.384615,577.326
3259,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0214,0.384615,783.239
3260,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.015,0.384615,788.177
3261,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0216,0.384615,783.085
3262,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0178,0.384615,786.009
3263,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9977,0.384615,801.844
3264,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9865,0.384615,810.948
3265,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1494,0.384615,696.015
3266,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0149,0.384615,788.255
3267,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0063,0.384615,794.992
3268,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9809,0.384615,815.578
3269,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1397,0.384615,701.939
3270,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.984,0.384615,813.008
3271,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1466,0.384615,697.715
3272,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.4078,0.384615,568.263
3273,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0451,0.384615,765.477
3274,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.009,0.384615,792.864
3275,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.061,0.384615,754.006
3276,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1709,0.384615,683.235
3277,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.028,0.384615,778.21
3278,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0215,0.384615,783.162
3279,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0231,0.384615,781.937
3280,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0145,0.384615,788.566
3281,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9819,0.384615,814.747
3282,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9786,0.384615,817.494
3283,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0065,0.384615,794.834
3284,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0048,0.384615,796.178
3285,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0175,0.384615,786.241
3286,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1221,0.384615,712.949
3287,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,2.0795,0.384615,384.708
3288,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.389,0.384615,575.954
3289,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0739,0.384615,744.948
3290,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1063,0.384615,723.131
3291,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0622,0.384615,753.154
3292,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9942,0.384615,804.667
3293,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0686,0.384615,748.643
3294,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9959,0.384615,803.294
3295,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0145,0.384615,788.566
3296,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9879,0.384615,809.799
3297,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0699,0.384615,747.733
3298,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9927,0.384615,805.883
3299,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9901,0.384615,807.999
3300,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0921,0.384615,732.534
3301,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.5401,0.384615,519.447
3302,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0684,0.384615,748.783
3303,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0469,0.384615,764.161
3304,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1124,0.384615,719.166
3305,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9991,0.384615,800.721
3306,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9801,0.384615,816.243
3307,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0387,0.384615,770.194
3308,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0172,0.384615,786.473
3309,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9979,0.384615,801.684
3310,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.985,0.384615,812.183
3311,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0688,0.384615,748.503
3312,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0063,0.384615,794.992
3313,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0369,0.384615,771.531
3314,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9933,0.384615,805.396
3315,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1746,0.384615,681.083
3316,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1956,0.384615,669.12
3317,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0732,0.384615,745.434
3318,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0456,0.384615,765.111
3319,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9985,0.384615,801.202
3320,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0479,0.384615,763.432
3321,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9944,0.384615,804.505
3322,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0959,0.384615,729.994
3323,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.987,0.384615,810.537
3324,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9914,0.384615,806.94
3325,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9846,0.384615,812.513
3326,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0528,0.384615,759.878
3327,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9923,0.384615,806.208
3328,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9817,0.384615,814.913
3329,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0083,0.384615,793.415
3330,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0433,0.384615,766.798
3331,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3414,0.384615,596.392
3332,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1367,0.384615,703.792
3333,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3055,0.384615,612.792
3334,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0737,0.384615,745.087
3335,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0836,0.384615,738.28
3336,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0203,0.384615,784.083
3337,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0116,0.384615,790.826
3338,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9898,0.384615,808.244
3339,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9838,0.384615,813.173
3340,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1029,0.384615,725.36
3341,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0073,0.384615,794.202
3342,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9926,0.384615,805.964
3343,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9926,0.384615,805.964
3344,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0814,0.384615,739.782
3345,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9963,0.384615,802.971
3346,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0976,0.384615,728.863
3347,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1786,0.384615,678.771
3348,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.255,0.384615,637.45
3349,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0459,0.384615,764.891
3350,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.996,0.384615,803.213
3351,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0169,0.384615,786.705
3352,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9885,0.384615,809.307
3353,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9902,0.384615,807.918
3354,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9864,0.384615,811.03
3355,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0606,0.384615,754.29
3356,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0018,0.384615,798.563
3357,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0024,0.384615,798.085
3358,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0989,0.384615,728.001
3359,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0753,0.384615,743.978
3360,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.99,0.384615,808.081
3361,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1285,0.384615,708.906
3362,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2972,0.384615,616.713
3363,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.238,0.384615,646.204
3364,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0407,0.384615,768.713
3365,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2165,0.384615,657.624
3366,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1175,0.384615,715.884
3367,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0429,0.384615,767.092
3368,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0378,0.384615,770.861
3369,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1135,0.384615,718.455
3370,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0171,0.384615,786.55
3371,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1718,0.384615,682.71
3372,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0394,0.384615,769.675
3373,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9875,0.384615,810.127
3374,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.008,0.384615,793.651
3375,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0159,0.384615,787.479
3376,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.5443,0.384615,518.034
3377,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1279,0.384615,709.283
3378,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9897,0.384615,808.326
3379,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2593,0.384615,635.274
3380,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9915,0.384615,806.858
3381,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9954,0.384615,803.697
3382,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9987,0.384615,801.041
3383,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0559,0.384615,757.648
3384,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9867,0.384615,810.783
3385,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0289,0.384615,777.529
3386,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0302,0.384615,776.548
3387,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0656,0.384615,750.751
3388,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9974,0.384615,802.085
3389,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.003,0.384615,797.607
3390,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1066,0.384615,722.935
3391,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.4207,0.384615,563.103
3392,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1089,0.384615,721.436
3393,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1234,0.384615,712.124
3394,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0814,0.384615,739.782
3395,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0038,0.384615,796.972
3396,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9783,0.384615,817.745
3397,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9873,0.384615,810.291
3398,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9818,0.384615,814.83
3399,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9817,0.384615,814.913
3400,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9961,0.384615,803.132
3401,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0216,0.384615,783.085
3402,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9821,0.384615,814.581
3403,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0066,0.384615,794.755
3404,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9797,0.384615,816.577
3405,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1374,0.384615,703.359
3406,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3189,0.384615,606.566
3407,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0498,0.384615,762.05
3408,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0843,0.384615,737.803
3409,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9964,0.384615,802.89
3410,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9983,0.384615,801.362
3411,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0007,0.384615,799.44
3412,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0076,0.384615,793.966
3413,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0098,0.384615,792.236
3414,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9934,0.384615,805.315
3415,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9966,0.384615,802.729
3416,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9863,0.384615,811.112
3417,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9854,0.384615,811.853
3418,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9832,0.384615,813.67
3419,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9981,0.384615,801.523
3420,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0322,0.384615,775.044
3421,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3485,0.384615,593.252
3422,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1507,0.384615,695.229
3423,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2963,0.384615,617.141
3424,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9908,0.384615,807.428
3425,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0125,0.384615,790.123
3426,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9787,0.384615,817.411
3427,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9817,0.384615,814.913
3428,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9904,0.384615,807.754
3429,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0158,0.384615,787.557
3430,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0837,0.384615,738.212
3431,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0039,0.384615,796.892
3432,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9855,0.384615,811.771
3433,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9887,0.384615,809.143
3434,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0368,0.384615,771.605
3435,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9852,0.384615,812.018
3436,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1438,0.384615,699.423
3437,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2703,0.384615,629.772
3438,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.2525,0.384615,638.723
3439,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0197,0.384615,784.544
3440,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9987,0.384615,801.041
3441,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0453,0.384615,765.331
3442,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9929,0.384615,805.721
3443,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9821,0.384615,814.581
3444,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9952,0.384615,803.859
3445,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.085,0.384615,737.327
3446,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9873,0.384615,810.291
3447,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0185,0.384615,785.469
3448,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0798,0.384615,740.878
3449,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1699,0.384615,683.819
3450,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9832,0.384615,813.67
3451,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1697,0.384615,683.936
3452,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3277,0.384615,602.546
3453,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0912,0.384615,733.138
3454,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9879,0.384615,809.799
3455,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0498,0.384615,762.05
3456,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.989,0.384615,808.898
3457,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.023,0.384615,782.014
3458,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9908,0.384615,807.428
3459,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0747,0.384615,744.394
3460,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.993,0.384615,805.639
3461,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.989,0.384615,808.898
3462,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9843,0.384615,812.76
3463,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1954,0.384615,669.232
3464,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0889,0.384615,734.686
3465,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.1758,0.384615,680.388
3466,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.4274,0.384615,560.46
3467,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.3139,0.384615,608.874
3468,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0211,0.384615,783.469
3469,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0524,0.384615,760.167
3470,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,0.9978,0.384615,801.764
3471,KB5,HARQ,Size_Medium,100,0.0001,1,13,0,1.0095,0.384615,792.472
