ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
3351,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.9252,0.4,415.541
3352,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,2.0835,0.4,383.969
3353,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.9871,0.4,402.597
3354,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.7536,0.4,456.204
3355,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.8224,0.4,438.982
3356,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1988,0.4,667.334
3357,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2102,0.4,661.048
3358,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.184,0.4,675.676
3359,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2851,0.4,622.52
3360,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3906,0.4,575.291
3361,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,2.1325,0.4,375.147
3362,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,2.3542,0.4,339.818
3363,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,2.3472,0.4,340.832
3364,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,2.0183,0.4,396.373
3365,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.8559,0.4,431.058
3366,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1947,0.4,669.624
3367,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1624,0.4,688.231
3368,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1418,0.4,700.648
3369,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1499,0.4,695.713
3370,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1384,0.4,702.741
3371,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1405,0.4,701.447
3372,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1558,0.4,692.161
3373,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4605,0.4,547.758
3374,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.145,0.4,698.69
3375,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2941,0.4,618.19
3376,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1491,0.4,696.197
3377,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1447,0.4,698.873
3378,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1453,0.4,698.507
3379,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1349,0.4,704.908
3380,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1438,0.4,699.423
3381,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1616,0.4,688.705
3382,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1521,0.4,694.384
3383,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1882,0.4,673.287
3384,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1614,0.4,688.824
3385,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1505,0.4,695.35
3386,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2097,0.4,661.321
3387,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1687,0.4,684.521
3388,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3606,0.4,587.976
3389,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4103,0.4,567.255
3390,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1989,0.4,667.278
3391,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1519,0.4,694.505
3392,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.138,0.4,702.988
3393,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1504,0.4,695.41
3394,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1388,0.4,702.494
3395,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1372,0.4,703.482
3396,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1444,0.4,699.056
3397,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1458,0.4,698.202
3398,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1654,0.4,686.46
3399,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2572,0.4,636.335
3400,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.5039,0.4,531.95
3401,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2198,0.4,655.845
3402,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1998,0.4,666.778
3403,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2055,0.4,663.625
3404,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2719,0.4,628.98
3405,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3464,0.4,594.177
3406,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1649,0.4,686.754
3407,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2034,0.4,664.783
3408,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1522,0.4,694.324
3409,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1383,0.4,702.802
3410,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1453,0.4,698.507
3411,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1414,0.4,700.894
3412,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2836,0.4,623.247
3413,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4923,0.4,536.085
3414,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.237,0.4,646.726
3415,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1531,0.4,693.782
3416,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1439,0.4,699.362
3417,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1428,0.4,700.035
3418,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1384,0.4,702.741
3419,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1422,0.4,700.403
3420,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1379,0.4,703.049
3421,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1513,0.4,694.867
3422,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1794,0.4,678.311
3423,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1828,0.4,676.361
3424,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1461,0.4,698.019
3425,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1902,0.4,672.156
3426,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4275,0.4,560.42
3427,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3218,0.4,605.235
3428,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.146,0.4,698.08
3429,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1644,0.4,687.049
3430,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1707,0.4,683.352
3431,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1737,0.4,681.605
3432,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1473,0.4,697.289
3433,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1418,0.4,700.648
3434,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1401,0.4,701.693
3435,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1428,0.4,700.035
3436,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1432,0.4,699.79
3437,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1481,0.4,696.803
3438,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1595,0.4,689.953
3439,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3238,0.4,604.321
3440,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3497,0.4,592.724
3441,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1464,0.4,697.837
3442,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.148,0.4,696.864
3443,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1371,0.4,703.544
3444,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1441,0.4,699.24
3445,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1458,0.4,698.202
3446,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1466,0.4,697.715
3447,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1881,0.4,673.344
3448,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1439,0.4,699.362
3449,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1424,0.4,700.28
3450,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1467,0.4,697.654
3451,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2809,0.4,624.561
3452,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.231,0.4,649.878
3453,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4417,0.4,554.9
3454,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2859,0.4,622.132
3455,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1918,0.4,671.254
3456,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1583,0.4,690.667
3457,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1476,0.4,697.107
3458,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1431,0.4,699.851
3459,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1397,0.4,701.939
3460,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1491,0.4,696.197
3461,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1462,0.4,697.958
3462,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1515,0.4,694.746
3463,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2794,0.4,625.293
3464,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1469,0.4,697.532
3465,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1437,0.4,699.484
3466,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3089,0.4,611.2
3467,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3657,0.4,585.78
3468,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.143,0.4,699.913
3469,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1461,0.4,698.019
3470,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1547,0.4,692.821
3471,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1774,0.4,679.463
3472,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1454,0.4,698.446
3473,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1477,0.4,697.046
3474,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1403,0.4,701.57
3475,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1665,0.4,685.812
3476,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2864,0.4,621.891
3477,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2152,0.4,658.328
3478,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.5149,0.4,528.088
3479,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.5131,0.4,528.716
3480,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,2.0009,0.4,399.82
3481,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2329,0.4,648.877
3482,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3912,0.4,575.043
3483,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1602,0.4,689.536
3484,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2816,0.4,624.22
3485,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2048,0.4,664.011
3486,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2276,0.4,651.678
3487,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1717,0.4,682.769
3488,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1494,0.4,696.015
3489,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1596,0.4,689.893
3490,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1443,0.4,699.117
3491,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3715,0.4,583.303
3492,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,2.2178,0.4,360.718
3493,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4737,0.4,542.851
3494,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1974,0.4,668.114
3495,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1792,0.4,678.426
3496,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2069,0.4,662.855
3497,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2869,0.4,621.649
3498,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.8579,0.4,430.594
3499,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2621,0.4,633.864
3500,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2121,0.4,660.012
3501,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1507,0.4,695.229
3502,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1405,0.4,701.447
3503,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2762,0.4,626.861
3504,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3954,0.4,573.312
3505,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.324,0.4,604.23
3506,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1773,0.4,679.521
3507,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2234,0.4,653.915
3508,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2336,0.4,648.508
3509,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.349,0.4,593.032
3510,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1672,0.4,685.401
3511,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3002,0.4,615.29
3512,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2079,0.4,662.306
3513,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1561,0.4,691.982
3514,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1586,0.4,690.489
3515,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1913,0.4,671.535
3516,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.5204,0.4,526.177
3517,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3339,0.4,599.745
3518,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1459,0.4,698.141
3519,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1425,0.4,700.219
3520,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1398,0.4,701.878
3521,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1684,0.4,684.697
3522,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2458,0.4,642.158
3523,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1825,0.4,676.533
3524,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1544,0.4,693.001
3525,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1409,0.4,701.201
3526,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1411,0.4,701.078
3527,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1472,0.4,697.35
3528,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1356,0.4,704.473
3529,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2581,0.4,635.88
3530,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2688,0.4,630.517
3531,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3058,0.4,612.651
3532,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2979,0.4,616.38
3533,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1669,0.4,685.577
3534,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1664,0.4,685.871
3535,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1486,0.4,696.5
3536,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1497,0.4,695.834
3537,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1512,0.4,694.927
3538,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1673,0.4,685.342
3539,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1776,0.4,679.348
3540,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1587,0.4,690.429
3541,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1491,0.4,696.197
3542,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1706,0.4,683.41
3543,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3694,0.4,584.197
3544,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2604,0.4,634.719
3545,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1575,0.4,691.145
3546,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1607,0.4,689.239
3547,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2517,0.4,639.131
3548,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1732,0.4,681.896
3549,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1522,0.4,694.324
3550,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1546,0.4,692.881
3551,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1563,0.4,691.862
3552,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1512,0.4,694.927
3553,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1539,0.4,693.301
3554,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1714,0.4,682.943
3555,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1612,0.4,688.942
3556,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.324,0.4,604.23
3557,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4188,0.4,563.857
3558,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1484,0.4,696.621
3559,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1519,0.4,694.505
3560,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2796,0.4,625.195
3561,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3582,0.4,589.015
3562,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1998,0.4,666.778
3563,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1852,0.4,674.992
3564,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1383,0.4,702.802
3565,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.155,0.4,692.641
3566,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1476,0.4,697.107
3567,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1519,0.4,694.505
3568,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1413,0.4,700.955
3569,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3663,0.4,585.523
3570,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4316,0.4,558.815
3571,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2116,0.4,660.284
3572,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1967,0.4,668.505
3573,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1517,0.4,694.625
3574,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1479,0.4,696.925
3575,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1498,0.4,695.773
3576,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1495,0.4,695.955
3577,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.159,0.4,690.25
3578,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1496,0.4,695.894
3579,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1645,0.4,686.99
3580,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1445,0.4,698.995
3581,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1532,0.4,693.722
3582,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1738,0.4,681.547
3583,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3634,0.4,586.768
3584,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2013,0.4,665.945
3585,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1545,0.4,692.941
3586,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1517,0.4,694.625
3587,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1789,0.4,678.599
3588,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1616,0.4,688.705
3589,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.152,0.4,694.444
3590,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.146,0.4,698.08
3591,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1539,0.4,693.301
3592,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1482,0.4,696.743
3593,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1465,0.4,697.776
3594,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1739,0.4,681.489
3595,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1653,0.4,686.518
3596,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3487,0.4,593.164
3597,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3592,0.4,588.582
3598,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.154,0.4,693.241
3599,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1446,0.4,698.934
3600,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1436,0.4,699.545
3601,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.158,0.4,690.846
3602,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1768,0.4,679.81
3603,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1703,0.4,683.585
3604,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1426,0.4,700.158
3605,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1536,0.4,693.481
3606,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1403,0.4,701.57
3607,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1429,0.4,699.974
3608,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1459,0.4,698.141
3609,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1813,0.4,677.22
3610,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.5136,0.4,528.541
3611,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3249,0.4,603.819
3612,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1567,0.4,691.623
3613,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1569,0.4,691.503
3614,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1493,0.4,696.076
3615,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1541,0.4,693.181
3616,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.149,0.4,696.258
3617,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1632,0.4,687.758
3618,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1623,0.4,688.29
3619,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.189,0.4,672.834
3620,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1654,0.4,686.46
3621,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1457,0.4,698.263
3622,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1466,0.4,697.715
3623,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.362,0.4,587.372
3624,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4605,0.4,547.758
3625,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1533,0.4,693.662
3626,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1435,0.4,699.606
3627,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.16,0.4,689.655
3628,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1389,0.4,702.432
3629,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1476,0.4,697.107
3630,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1418,0.4,700.648
3631,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1431,0.4,699.851
3632,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1478,0.4,696.986
3633,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1497,0.4,695.834
3634,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.157,0.4,691.443
3635,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1942,0.4,669.905
3636,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3051,0.4,612.98
3637,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3397,0.4,597.149
3638,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1602,0.4,689.536
3639,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2393,0.4,645.526
3640,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.2997,0.4,615.527
3641,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1442,0.4,699.178
3642,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1886,0.4,673.061
3643,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1709,0.4,683.235
3644,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1645,0.4,686.99
3645,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1494,0.4,696.015
3646,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1459,0.4,698.141
3647,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.146,0.4,698.08
3648,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1477,0.4,697.046
3649,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.273,0.4,628.437
3650,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.4461,0.4,553.212
3651,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.3366,0.4,598.534
3652,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1487,0.4,696.439
3653,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1502,0.4,695.531
3654,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1464,0.4,697.837
3655,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1515,0.4,694.746
3656,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1383,0.4,702.802
3657,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1454,0.4,698.446
3658,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.149,0.4,696.258
3659,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.175,0.4,680.851
3660,KB5,HARQ,Size_Medium,100,0.0001,1,25,0,1.1691,0.4,684.287
