ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
3265,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5028,0.333333,532.34
3266,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,4.5851,0.333333,174.478
3267,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,3.274,0.333333,244.349
3268,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8516,0.333333,432.059
3269,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4892,0.333333,537.201
3270,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5256,0.333333,524.384
3271,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5417,0.333333,518.908
3272,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5385,0.333333,519.987
3273,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5004,0.333333,533.191
3274,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4967,0.333333,534.509
3275,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4963,0.333333,534.652
3276,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4861,0.333333,538.322
3277,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,2.1123,0.333333,378.734
3278,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,2.0613,0.333333,388.105
3279,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5311,0.333333,522.5
3280,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4825,0.333333,539.629
3281,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4981,0.333333,534.01
3282,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4927,0.333333,535.942
3283,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5254,0.333333,524.453
3284,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5007,0.333333,533.085
3285,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5301,0.333333,522.842
3286,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7737,0.333333,451.035
3287,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.904,0.333333,420.168
3288,KB5,HARQ,Size_Medium,100,0.0001,1,50,1,1.5191,0.326797,526.628
3289,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5179,0.333333,527.044
3290,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4976,0.333333,534.188
3291,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5348,0.333333,521.241
3292,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4819,0.333333,539.847
3293,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5004,0.333333,533.191
3294,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4935,0.333333,535.655
3295,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4872,0.333333,537.924
3296,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6167,0.333333,494.835
3297,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8914,0.333333,422.967
3298,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5327,0.333333,521.955
3299,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4987,0.333333,533.796
3300,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4995,0.333333,533.511
3301,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4884,0.333333,537.49
3302,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5124,0.333333,528.961
3303,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4931,0.333333,535.798
3304,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5015,0.333333,532.801
3305,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4876,0.333333,537.779
3306,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5261,0.333333,524.212
3307,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6924,0.333333,472.701
3308,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6082,0.333333,497.451
3309,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5028,0.333333,532.34
3310,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5399,0.333333,519.514
3311,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5037,0.333333,532.021
3312,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4966,0.333333,534.545
3313,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4871,0.333333,537.96
3314,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5347,0.333333,521.275
3315,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6306,0.333333,490.617
3316,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4991,0.333333,533.654
3317,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5434,0.333333,518.336
3318,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6871,0.333333,474.186
3319,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4863,0.333333,538.249
3320,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5365,0.333333,520.664
3321,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4985,0.333333,533.867
3322,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4953,0.333333,535.01
3323,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5012,0.333333,532.907
3324,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4803,0.333333,540.431
3325,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4981,0.333333,534.01
3326,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5009,0.333333,533.014
3327,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5217,0.333333,525.728
3328,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8713,0.333333,427.51
3329,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5823,0.333333,505.593
3330,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4912,0.333333,536.481
3331,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5138,0.333333,528.471
3332,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4978,0.333333,534.117
3333,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5517,0.333333,515.564
3334,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5398,0.333333,519.548
3335,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5102,0.333333,529.731
3336,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.482,0.333333,539.811
3337,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5174,0.333333,527.218
3338,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6217,0.333333,493.309
3339,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6796,0.333333,476.304
3340,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4892,0.333333,537.201
3341,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.499,0.333333,533.689
3342,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4843,0.333333,538.975
3343,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4972,0.333333,534.331
3344,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6565,0.333333,482.946
3345,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5107,0.333333,529.556
3346,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.514,0.333333,528.402
3347,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.502,0.333333,532.623
3348,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7641,0.333333,453.489
3349,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7852,0.333333,448.129
3350,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,2.043,0.333333,391.581
3351,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5997,0.333333,500.094
3352,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7884,0.333333,447.327
3353,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,2.0334,0.333333,393.43
3354,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5445,0.333333,517.967
3355,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5084,0.333333,530.363
3356,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5193,0.333333,526.558
3357,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6123,0.333333,496.186
3358,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8961,0.333333,421.919
3359,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5913,0.333333,502.734
3360,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5007,0.333333,533.085
3361,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5291,0.333333,523.184
3362,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6362,0.333333,488.938
3363,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6812,0.333333,475.851
3364,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5922,0.333333,502.449
3365,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5422,0.333333,518.739
3366,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5116,0.333333,529.241
3367,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7026,0.333333,469.87
3368,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.9525,0.333333,409.731
3369,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.527,0.333333,523.903
3370,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4996,0.333333,533.476
3371,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5866,0.333333,504.223
3372,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.529,0.333333,523.218
3373,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4983,0.333333,533.938
3374,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5629,0.333333,511.869
3375,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4977,0.333333,534.152
3376,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5173,0.333333,527.252
3377,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5532,0.333333,515.066
3378,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7532,0.333333,456.308
3379,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5442,0.333333,518.068
3380,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5429,0.333333,518.504
3381,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6193,0.333333,494.041
3382,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5171,0.333333,527.322
3383,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5124,0.333333,528.961
3384,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4936,0.333333,535.619
3385,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5168,0.333333,527.426
3386,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5479,0.333333,516.829
3387,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.9107,0.333333,418.695
3388,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8471,0.333333,433.111
3389,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6909,0.333333,473.121
3390,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5682,0.333333,510.139
3391,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5099,0.333333,529.836
3392,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5104,0.333333,529.661
3393,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5077,0.333333,530.61
3394,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4836,0.333333,539.229
3395,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4997,0.333333,533.44
3396,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5133,0.333333,528.646
3397,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.652,0.333333,484.262
3398,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,2.4358,0.333333,328.434
3399,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.668,0.333333,479.616
3400,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6521,0.333333,484.232
3401,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5126,0.333333,528.891
3402,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7753,0.333333,450.628
3403,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5046,0.333333,531.703
3404,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7646,0.333333,453.361
3405,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4926,0.333333,535.977
3406,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5243,0.333333,524.831
3407,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8286,0.333333,437.493
3408,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5996,0.333333,500.125
3409,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7218,0.333333,464.63
3410,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5034,0.333333,532.127
3411,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5409,0.333333,519.177
3412,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,2.497,0.333333,320.384
3413,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,2.9635,0.333333,269.951
3414,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.657,0.333333,482.8
3415,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.9688,0.333333,406.339
3416,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.943,0.333333,411.734
3417,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5224,0.333333,525.486
3418,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4762,0.333333,541.932
3419,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6337,0.333333,489.686
3420,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5044,0.333333,531.773
3421,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6323,0.333333,490.106
3422,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5073,0.333333,530.75
3423,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4902,0.333333,536.841
3424,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5654,0.333333,511.051
3425,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,2.7704,0.333333,288.767
3426,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6449,0.333333,486.352
3427,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4967,0.333333,534.509
3428,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6041,0.333333,498.722
3429,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5099,0.333333,529.836
3430,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5767,0.333333,507.389
3431,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5532,0.333333,515.066
3432,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5231,0.333333,525.245
3433,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6094,0.333333,497.08
3434,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6163,0.333333,494.958
3435,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,2.0304,0.333333,394.011
3436,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5241,0.333333,524.9
3437,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6505,0.333333,484.702
3438,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5248,0.333333,524.659
3439,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4965,0.333333,534.581
3440,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.569,0.333333,509.879
3441,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4961,0.333333,534.724
3442,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6267,0.333333,491.793
3443,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5259,0.333333,524.281
3444,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.9122,0.333333,418.366
3445,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.893,0.333333,422.61
3446,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5227,0.333333,525.383
3447,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5431,0.333333,518.437
3448,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5108,0.333333,529.521
3449,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7233,0.333333,464.226
3450,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4872,0.333333,537.924
3451,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5952,0.333333,501.505
3452,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5304,0.333333,522.739
3453,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5631,0.333333,511.803
3454,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,2.3553,0.333333,339.659
3455,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5975,0.333333,500.782
3456,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6207,0.333333,493.614
3457,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4969,0.333333,534.438
3458,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5721,0.333333,508.873
3459,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5231,0.333333,525.245
3460,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5111,0.333333,529.416
3461,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5909,0.333333,502.86
3462,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.48,0.333333,540.541
3463,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.66,0.333333,481.928
3464,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7654,0.333333,453.155
3465,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5823,0.333333,505.593
3466,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.532,0.333333,522.193
3467,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5249,0.333333,524.625
3468,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5968,0.333333,501.002
3469,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.493,0.333333,535.834
3470,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5861,0.333333,504.382
3471,KB5,HARQ,Size_Medium,100,0.0001,1,50,1,1.5301,0.326797,522.842
3472,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5623,0.333333,512.066
3473,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7985,0.333333,444.815
3474,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8006,0.333333,444.296
3475,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.641,0.333333,487.508
3476,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4922,0.333333,536.121
3477,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5998,0.333333,500.063
3478,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5604,0.333333,512.689
3479,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5094,0.333333,530.012
3480,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4777,0.333333,541.382
3481,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4977,0.333333,534.152
3482,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6237,0.333333,492.702
3483,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5232,0.333333,525.21
3484,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,2.4251,0.333333,329.883
3485,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6934,0.333333,472.422
3486,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4883,0.333333,537.526
3487,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4926,0.333333,535.977
3488,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4824,0.333333,539.665
3489,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5082,0.333333,530.434
3490,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5528,0.333333,515.198
3491,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4892,0.333333,537.201
3492,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.477,0.333333,541.638
3493,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5883,0.333333,503.683
3494,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.9364,0.333333,413.138
3495,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4987,0.333333,533.796
3496,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5014,0.333333,532.836
3497,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4946,0.333333,535.26
3498,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4968,0.333333,534.474
3499,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4798,0.333333,540.614
3500,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5517,0.333333,515.564
3501,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4917,0.333333,536.301
3502,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4925,0.333333,536.013
3503,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5161,0.333333,527.67
3504,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7797,0.333333,449.514
3505,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4712,0.333333,543.774
3506,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4774,0.333333,541.492
3507,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4795,0.333333,540.723
3508,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5327,0.333333,521.955
3509,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5294,0.333333,523.081
3510,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5639,0.333333,511.542
3511,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5332,0.333333,521.785
3512,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4775,0.333333,541.455
3513,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5268,0.333333,523.972
3514,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8204,0.333333,439.464
3515,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5369,0.333333,520.528
3516,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4768,0.333333,541.712
3517,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4822,0.333333,539.738
3518,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4731,0.333333,543.072
3519,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5555,0.333333,514.304
3520,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5173,0.333333,527.252
3521,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5328,0.333333,521.921
3522,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4976,0.333333,534.188
3523,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.484,0.333333,539.084
3524,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6142,0.333333,495.602
3525,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.7554,0.333333,455.737
3526,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5033,0.333333,532.163
3527,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4962,0.333333,534.688
3528,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5188,0.333333,526.732
3529,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5976,0.333333,500.751
3530,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5886,0.333333,503.588
3531,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.471,0.333333,543.848
3532,KB5,HARQ,Size_Medium,100,0.0001,1,50,1,1.5114,0.326797,529.311
3533,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.52,0.333333,526.316
3534,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5011,0.333333,532.943
3535,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8618,0.333333,429.692
3536,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4946,0.333333,535.26
3537,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4711,0.333333,543.811
3538,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4796,0.333333,540.687
3539,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6115,0.333333,496.432
3540,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5104,0.333333,529.661
3541,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4964,0.333333,534.616
3542,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4737,0.333333,542.851
3543,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4776,0.333333,541.419
3544,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4865,0.333333,538.177
3545,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6904,0.333333,473.261
3546,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6447,0.333333,486.411
3547,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4921,0.333333,536.157
3548,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.482,0.333333,539.811
3549,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5187,0.333333,526.766
3550,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4917,0.333333,536.301
3551,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5059,0.333333,531.244
3552,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5089,0.333333,530.188
3553,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4885,0.333333,537.454
3554,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4775,0.333333,541.455
3555,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5436,0.333333,518.269
3556,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8047,0.333333,443.287
3557,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5067,0.333333,530.962
3558,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5476,0.333333,516.929
3559,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5789,0.333333,506.682
3560,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.4766,0.333333,541.785
3561,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,3.776,0.333333,211.864
3562,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.8981,0.333333,421.474
3563,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5707,0.333333,509.327
3564,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.854,0.333333,431.499
3565,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.494,0.333333,535.475
3566,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.6442,0.333333,486.559
3567,KB5,HARQ,Size_Medium,100,0.0001,1,50,0,1.5021,0.333333,532.588
