ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
28762,KB3,ARQ,Pattern_01,100,0.04,1,25,83,0.3539,0.185185,2260.53
28763,KB3,ARQ,Pattern_01,100,0.04,1,25,96,0.3848,0.165289,2079
28764,KB3,ARQ,Pattern_01,100,0.04,1,25,94,0.3802,0.168067,2104.16
28765,KB3,ARQ,Pattern_01,100,0.04,0,25,93,0.3717,0.169492,2152.27
28766,KB3,ARQ,Pattern_01,100,0.04,0,25,117,0.4265,0.140845,1875.73
28767,KB3,ARQ,Pattern_01,100,0.04,0,25,132,0.4759,0.127389,1681.03
28768,KB3,ARQ,Pattern_01,100,0.04,1,25,79,0.3385,0.192308,2363.37
28769,KB3,ARQ,Pattern_01,100,0.04,1,25,61,0.2992,0.232558,2673.8
28770,KB3,ARQ,Pattern_01,100,0.04,1,25,83,0.3473,0.185185,2303.48
28771,KB3,ARQ,Pattern_01,100,0.04,0,25,95,0.3831,0.166667,2088.23
28772,KB3,ARQ,Pattern_01,100,0.04,0,25,102,0.3983,0.15748,2008.54
28773,KB3,ARQ,Pattern_01,100,0.04,0,25,116,0.4298,0.141844,1861.33
28774,KB3,ARQ,Pattern_01,100,0.04,0,25,132,0.4701,0.127389,1701.77
28775,KB3,ARQ,Pattern_01,100,0.04,1,25,67,0.3075,0.217391,2601.63
28776,KB3,ARQ,Pattern_01,100,0.04,1,25,94,0.3852,0.168067,2076.84
28777,KB3,ARQ,Pattern_01,100,0.04,1,25,134,0.4859,0.125786,1646.43
28778,KB3,ARQ,Pattern_01,100,0.04,1,25,111,0.4299,0.147059,1860.9
28779,KB3,ARQ,Pattern_01,100,0.04,0,25,109,0.4213,0.149254,1898.88
28780,KB3,ARQ,Pattern_01,100,0.04,0,25,108,0.4301,0.150376,1860.03
28781,KB3,ARQ,Pattern_01,100,0.04,0,25,89,0.3646,0.175439,2194.19
28782,KB3,ARQ,Pattern_01,100,0.04,1,25,89,0.3647,0.175439,2193.58
28783,KB3,ARQ,Pattern_01,100,0.04,1,25,100,0.4458,0.16,1794.53
28784,KB3,ARQ,Pattern_01,100,0.04,0,25,96,0.381,0.165289,2099.74
28785,KB3,ARQ,Pattern_01,100,0.04,1,25,86,0.3752,0.18018,2132.2
28786,KB3,ARQ,Pattern_01,100,0.04,1,25,66,0.4883,0.21978,1638.34
28787,KB3,ARQ,Pattern_01,100,0.04,1,25,79,0.3953,0.192308,2023.78
28788,KB3,ARQ,Pattern_01,100,0.04,0,25,95,0.3927,0.166667,2037.18
28789,KB3,ARQ,Pattern_01,100,0.04,0,25,96,0.3915,0.165289,2043.42
28790,KB3,ARQ,Pattern_01,100,0.04,0,25,134,0.4815,0.125786,1661.47
28791,KB3,ARQ,Pattern_01,100,0.04,1,25,89,0.3688,0.175439,2169.2
28792,KB3,ARQ,Pattern_01,100,0.04,1,25,78,0.3361,0.194175,2380.24
28793,KB3,ARQ,Pattern_01,100,0.04,0,25,105,0.4055,0.153846,1972.87
28794,KB3,ARQ,Pattern_01,100,0.04,1,25,89,0.3759,0.175439,2128.23
28795,KB3,ARQ,Pattern_01,100,0.04,0,25,101,0.4092,0.15873,1955.03
28796,KB3,ARQ,Pattern_01,100,0.04,1,25,79,0.3526,0.192308,2268.86
28797,KB3,ARQ,Pattern_01,100,0.04,0,25,126,0.4702,0.13245,1701.4
28798,KB3,ARQ,Pattern_01,100,0.04,0,25,122,0.4557,0.136054,1755.54
28799,KB3,ARQ,Pattern_01,100,0.04,1,25,122,0.4549,0.136054,1758.63
28800,KB3,ARQ,Pattern_01,100,0.04,0,25,122,0.4614,0.136054,1733.85
28801,KB3,ARQ,Pattern_01,100,0.04,1,25,70,0.3216,0.210526,2487.56
28802,KB3,ARQ,Pattern_01,100,0.04,1,25,104,0.5297,0.155039,1510.29
28803,KB3,ARQ,Pattern_01,100,0.04,0,25,89,0.4202,0.175439,1903.86
28804,KB3,ARQ,Pattern_01,100,0.04,0,25,118,0.4713,0.13986,1697.43
28805,KB3,ARQ,Pattern_01,100,0.04,1,25,83,0.3889,0.185185,2057.08
28806,KB3,ARQ,Pattern_01,100,0.04,0,25,108,0.4222,0.150376,1894.84
28807,KB3,ARQ,Pattern_01,100,0.04,0,25,119,0.4484,0.138889,1784.12
28808,KB3,ARQ,Pattern_01,100,0.04,1,25,120,0.4671,0.137931,1712.7
28809,KB3,ARQ,Pattern_01,100,0.04,0,25,98,0.4002,0.162602,1999
28810,KB3,ARQ,Pattern_01,100,0.04,0,25,137,0.4921,0.123457,1625.69
28811,KB3,ARQ,Pattern_01,100,0.04,0,25,124,0.463,0.134228,1727.86
28812,KB3,ARQ,Pattern_01,100,0.04,0,25,92,0.3718,0.17094,2151.69
28813,KB3,ARQ,Pattern_01,100,0.04,0,25,100,0.3932,0.16,2034.59
28814,KB3,ARQ,Pattern_01,100,0.04,0,25,113,0.4287,0.144928,1866.11
28815,KB3,ARQ,Pattern_01,100,0.04,1,25,99,0.4071,0.16129,1965.12
28816,KB3,ARQ,Pattern_01,100,0.04,0,25,124,0.4534,0.134228,1764.45
28817,KB3,ARQ,Pattern_01,100,0.04,0,25,93,0.3763,0.169492,2125.96
28818,KB3,ARQ,Pattern_01,100,0.04,0,25,86,0.3593,0.18018,2226.55
28819,KB3,ARQ,Pattern_01,100,0.04,0,25,102,0.4032,0.15748,1984.13
28820,KB3,ARQ,Pattern_01,100,0.04,0,25,127,0.4613,0.131579,1734.23
28821,KB3,ARQ,Pattern_01,100,0.04,0,25,90,0.3694,0.173913,2165.67
28822,KB3,ARQ,Pattern_01,100,0.04,1,25,110,0.4237,0.148148,1888.13
28823,KB3,ARQ,Pattern_01,100,0.04,1,25,92,0.381,0.17094,2099.74
28824,KB3,ARQ,Pattern_01,100,0.04,0,25,109,0.4394,0.149254,1820.66
28825,KB3,ARQ,Pattern_01,100,0.04,0,25,134,0.4939,0.125786,1619.76
28826,KB3,ARQ,Pattern_01,100,0.04,0,25,113,0.4232,0.144928,1890.36
28827,KB3,ARQ,Pattern_01,100,0.04,1,25,61,0.2981,0.232558,2683.66
28828,KB3,ARQ,Pattern_01,100,0.04,1,25,78,0.3381,0.194175,2366.16
28829,KB3,ARQ,Pattern_01,100,0.04,1,25,108,0.418,0.150376,1913.88
28830,KB3,ARQ,Pattern_01,100,0.04,0,25,118,0.4364,0.13986,1833.18
28831,KB3,ARQ,Pattern_01,100,0.04,0,25,112,0.4231,0.145985,1890.81
28832,KB3,ARQ,Pattern_01,100,0.04,0,25,88,0.3676,0.176991,2176.28
28833,KB3,ARQ,Pattern_01,100,0.04,1,25,67,0.3118,0.217391,2565.75
28834,KB3,ARQ,Pattern_01,100,0.04,0,25,111,0.4151,0.147059,1927.25
28835,KB3,ARQ,Pattern_01,100,0.04,0,25,93,0.3749,0.169492,2133.9
28836,KB3,ARQ,Pattern_01,100,0.04,1,25,64,0.3002,0.224719,2664.89
28837,KB3,ARQ,Pattern_01,100,0.04,1,25,113,0.4334,0.144928,1845.87
28838,KB3,ARQ,Pattern_01,100,0.04,0,25,115,0.4321,0.142857,1851.42
28839,KB3,ARQ,Pattern_01,100,0.04,1,25,60,0.2974,0.235294,2689.98
28840,KB3,ARQ,Pattern_01,100,0.04,1,25,91,0.3752,0.172414,2132.2
28841,KB3,ARQ,Pattern_01,100,0.04,0,25,115,0.4354,0.142857,1837.39
28842,KB3,ARQ,Pattern_01,100,0.04,0,25,114,0.4758,0.143885,1681.38
28843,KB3,ARQ,Pattern_01,100,0.04,0,25,87,0.3656,0.178571,2188.18
28844,KB3,ARQ,Pattern_01,100,0.04,0,25,89,0.3721,0.175439,2149.96
28845,KB3,ARQ,Pattern_01,100,0.04,1,25,93,0.3804,0.169492,2103.05
28846,KB3,ARQ,Pattern_01,100,0.04,1,25,93,0.4053,0.169492,1973.85
28847,KB3,ARQ,Pattern_01,100,0.04,1,25,129,0.4695,0.12987,1703.94
28848,KB3,ARQ,Pattern_01,100,0.04,0,25,86,0.3617,0.18018,2211.78
28849,KB3,ARQ,Pattern_01,100,0.04,1,25,99,0.39,0.16129,2051.28
28850,KB3,ARQ,Pattern_01,100,0.04,1,25,72,0.3316,0.206186,2412.55
28851,KB3,ARQ,Pattern_01,100,0.04,0,25,95,0.4134,0.166667,1935.17
28852,KB3,ARQ,Pattern_01,100,0.04,0,25,124,0.4537,0.134228,1763.28
28853,KB3,ARQ,Pattern_01,100,0.04,0,25,90,0.3637,0.173913,2199.62
28854,KB3,ARQ,Pattern_01,100,0.04,0,25,94,0.3762,0.168067,2126.53
28855,KB3,ARQ,Pattern_01,100,0.04,0,25,130,0.4722,0.129032,1694.2
28856,KB3,ARQ,Pattern_01,100,0.04,1,25,65,0.3086,0.222222,2592.35
28857,KB3,ARQ,Pattern_01,100,0.04,0,25,127,0.4582,0.131579,1745.96
28858,KB3,ARQ,Pattern_01,100,0.04,0,25,112,0.4237,0.145985,1888.13
28859,KB3,ARQ,Pattern_01,100,0.04,1,25,108,0.4194,0.150376,1907.49
28860,KB3,ARQ,Pattern_01,100,0.04,0,25,98,0.3899,0.162602,2051.81
28861,KB3,ARQ,Pattern_01,100,0.04,0,25,106,0.4073,0.152672,1964.15
28862,KB3,ARQ,Pattern_01,100,0.04,0,25,89,0.3648,0.175439,2192.98
28863,KB3,ARQ,Pattern_01,100,0.04,1,25,116,0.4423,0.141844,1808.73
28864,KB3,ARQ,Pattern_01,100,0.04,0,25,155,0.5328,0.111111,1501.5
28865,KB3,ARQ,Pattern_01,100,0.04,0,25,132,0.4789,0.127389,1670.49
28866,KB3,ARQ,Pattern_01,100,0.04,0,25,121,0.449,0.136986,1781.74
28867,KB3,ARQ,Pattern_01,100,0.04,1,25,104,0.409,0.155039,1955.99
28868,KB3,ARQ,Pattern_01,100,0.04,0,25,97,0.3838,0.163934,2084.42
28869,KB3,ARQ,Pattern_01,100,0.04,0,25,92,0.3772,0.17094,2120.89
28870,KB3,ARQ,Pattern_01,100,0.04,0,25,110,0.4198,0.148148,1905.67
28871,KB3,ARQ,Pattern_01,100,0.04,0,25,137,0.4874,0.123457,1641.36
28872,KB3,ARQ,Pattern_01,100,0.04,0,25,68,0.3067,0.215054,2608.41
28873,KB3,ARQ,Pattern_01,100,0.04,0,25,106,0.4048,0.152672,1976.28
28874,KB3,ARQ,Pattern_01,100,0.04,0,25,108,0.4127,0.150376,1938.45
28875,KB3,ARQ,Pattern_01,100,0.04,0,25,93,0.3729,0.169492,2145.35
28876,KB3,ARQ,Pattern_01,100,0.04,1,25,70,0.3186,0.210526,2510.99
28877,KB3,ARQ,Pattern_01,100,0.04,1,25,58,0.2857,0.240964,2800.14
28878,KB3,ARQ,Pattern_01,100,0.04,1,25,62,0.3027,0.229885,2642.88
28879,KB3,ARQ,Pattern_01,100,0.04,0,25,113,0.4273,0.144928,1872.22
28880,KB3,ARQ,Pattern_01,100,0.04,0,25,95,0.3799,0.166667,2105.82
28881,KB3,ARQ,Pattern_01,100,0.04,0,25,87,0.3602,0.178571,2220.99
28882,KB3,ARQ,Pattern_01,100,0.04,0,25,129,0.4655,0.12987,1718.58
28883,KB3,ARQ,Pattern_01,100,0.04,0,25,130,0.5177,0.129032,1545.3
28884,KB3,ARQ,Pattern_01,100,0.04,0,25,120,0.4409,0.137931,1814.47
28885,KB3,ARQ,Pattern_01,100,0.04,0,25,118,0.447,0.13986,1789.71
28886,KB3,ARQ,Pattern_01,100,0.04,1,25,87,0.3631,0.178571,2203.25
28887,KB3,ARQ,Pattern_01,100,0.04,1,25,86,0.3667,0.18018,2181.62
28888,KB3,ARQ,Pattern_01,100,0.04,1,25,89,0.3817,0.175439,2095.89
28889,KB3,ARQ,Pattern_01,100,0.04,0,25,57,0.2794,0.243902,2863.28
28890,KB3,ARQ,Pattern_01,100,0.04,0,25,102,0.4019,0.15748,1990.54
28891,KB3,ARQ,Pattern_01,100,0.04,1,25,90,0.3742,0.173913,2137.89
28892,KB3,ARQ,Pattern_01,100,0.04,0,25,85,0.3548,0.181818,2254.79
28893,KB3,ARQ,Pattern_01,100,0.04,0,25,110,0.4139,0.148148,1932.83
28894,KB3,ARQ,Pattern_01,100,0.04,1,25,88,0.3674,0.176991,2177.46
28895,KB3,ARQ,Pattern_01,100,0.04,1,25,116,0.4423,0.141844,1808.73
28896,KB3,ARQ,Pattern_01,100,0.04,0,25,134,0.4898,0.125786,1633.32
28897,KB3,ARQ,Pattern_01,100,0.04,1,25,86,0.3603,0.18018,2220.37
28898,KB3,ARQ,Pattern_01,100,0.04,1,25,99,0.3902,0.16129,2050.23
28899,KB3,ARQ,Pattern_01,100,0.04,1,25,84,0.3621,0.183486,2209.33
28900,KB3,ARQ,Pattern_01,100,0.04,0,25,85,0.3512,0.181818,2277.9
28901,KB3,ARQ,Pattern_01,100,0.04,1,25,54,0.2813,0.253165,2843.94
28902,KB3,ARQ,Pattern_01,100,0.04,0,25,111,0.4212,0.147059,1899.34
28903,KB3,ARQ,Pattern_01,100,0.04,0,25,84,0.3512,0.183486,2277.9
28904,KB3,ARQ,Pattern_01,100,0.04,0,25,96,0.3879,0.165289,2062.39
28905,KB3,ARQ,Pattern_01,100,0.04,1,25,68,0.3089,0.215054,2589.83
28906,KB3,ARQ,Pattern_01,100,0.04,1,25,73,0.3263,0.204082,2451.73
28907,KB3,ARQ,Pattern_01,100,0.04,0,25,62,0.2953,0.229885,2709.11
28908,KB3,ARQ,Pattern_01,100,0.04,0,25,129,0.4699,0.12987,1702.49
28909,KB3,ARQ,Pattern_01,100,0.04,0,25,77,0.3283,0.196078,2436.8
28910,KB3,ARQ,Pattern_01,100,0.04,0,25,82,0.3578,0.186916,2235.89
28911,KB3,ARQ,Pattern_01,100,0.04,1,25,90,0.3691,0.173913,2167.43
28912,KB3,ARQ,Pattern_01,100,0.04,0,25,86,0.3621,0.18018,2209.33
28913,KB3,ARQ,Pattern_01,100,0.04,0,25,126,0.471,0.13245,1698.51
28914,KB3,ARQ,Pattern_01,100,0.04,0,25,116,0.4311,0.141844,1855.72
28915,KB3,ARQ,Pattern_01,100,0.04,0,25,100,0.392,0.16,2040.82
28916,KB3,ARQ,Pattern_01,100,0.04,0,25,110,0.415,0.148148,1927.71
28917,KB3,ARQ,Pattern_01,100,0.04,1,25,83,0.3495,0.185185,2288.98
28918,KB3,ARQ,Pattern_01,100,0.04,0,25,130,0.4703,0.129032,1701.04
28919,KB3,ARQ,Pattern_01,100,0.04,1,25,84,0.3549,0.183486,2254.16
28920,KB3,ARQ,Pattern_01,100,0.04,1,25,127,0.5448,0.131579,1468.43
28921,KB3,ARQ,Pattern_01,100,0.04,1,25,87,0.3616,0.178571,2212.39
28922,KB3,ARQ,Pattern_01,100,0.04,0,25,145,0.5087,0.117647,1572.64
28923,KB3,ARQ,Pattern_01,100,0.04,0,25,93,0.3792,0.169492,2109.7
28924,KB3,ARQ,Pattern_01,100,0.04,1,25,89,0.3665,0.175439,2182.81
28925,KB3,ARQ,Pattern_01,100,0.04,1,25,93,0.3792,0.169492,2109.7
28926,KB3,ARQ,Pattern_01,100,0.04,0,25,107,0.4074,0.151515,1963.67
28927,KB3,ARQ,Pattern_01,100,0.04,0,25,101,0.3978,0.15873,2011.06
28928,KB3,ARQ,Pattern_01,100,0.04,1,25,75,0.3325,0.2,2406.02
28929,KB3,ARQ,Pattern_01,100,0.04,0,25,136,0.4829,0.124224,1656.66
28930,KB3,ARQ,Pattern_01,100,0.04,0,25,81,0.3465,0.188679,2308.8
28931,KB3,ARQ,Pattern_01,100,0.04,0,25,112,0.4291,0.145985,1864.37
28932,KB3,ARQ,Pattern_01,100,0.04,0,25,110,0.4225,0.148148,1893.49
28933,KB3,ARQ,Pattern_01,100,0.04,1,25,90,0.3709,0.173913,2156.92
28934,KB3,ARQ,Pattern_01,100,0.04,1,25,85,0.3561,0.181818,2246.56
28935,KB3,ARQ,Pattern_01,100,0.04,0,25,109,0.416,0.149254,1923.08
28936,KB3,ARQ,Pattern_01,100,0.04,1,25,109,0.4242,0.149254,1885.9
28937,KB3,ARQ,Pattern_01,100,0.04,0,25,93,0.3819,0.169492,2094.79
28938,KB3,ARQ,Pattern_01,100,0.04,0,25,111,0.4165,0.147059,1920.77
28939,KB3,ARQ,Pattern_01,100,0.04,1,25,98,0.3936,0.162602,2032.52
28940,KB3,ARQ,Pattern_01,100,0.04,1,25,71,0.3227,0.208333,2479.08
28941,KB3,ARQ,Pattern_01,100,0.04,0,25,121,0.4456,0.136986,1795.33
28942,KB3,ARQ,Pattern_01,100,0.04,0,25,63,0.2943,0.227273,2718.31
28943,KB3,ARQ,Pattern_01,100,0.04,0,25,131,0.4698,0.128205,1702.85
28944,KB3,ARQ,Pattern_01,100,0.04,0,25,104,0.404,0.155039,1980.2
28945,KB3,ARQ,Pattern_01,100,0.04,0,25,106,0.4038,0.152672,1981.18
28946,KB3,ARQ,Pattern_01,100,0.04,0,25,137,0.4876,0.123457,1640.69
28947,KB3,ARQ,Pattern_01,100,0.04,1,25,65,0.3027,0.222222,2642.88
28948,KB3,ARQ,Pattern_01,100,0.04,0,25,114,0.4305,0.143885,1858.3
28949,KB3,ARQ,Pattern_01,100,0.04,1,25,75,0.3325,0.2,2406.02
28950,KB3,ARQ,Pattern_01,100,0.04,0,25,77,0.3328,0.196078,2403.85
28951,KB3,ARQ,Pattern_01,100,0.04,0,25,140,0.4974,0.121212,1608.36
28952,KB3,ARQ,Pattern_01,100,0.04,1,25,107,0.4139,0.151515,1932.83
28953,KB3,ARQ,Pattern_01,100,0.04,1,25,116,0.4489,0.141844,1782.13
28954,KB3,ARQ,Pattern_01,100,0.04,0,25,118,0.4448,0.13986,1798.56
28955,KB3,ARQ,Pattern_01,100,0.04,0,25,119,0.4448,0.138889,1798.56
28956,KB3,ARQ,Pattern_01,100,0.04,1,25,85,0.3543,0.181818,2257.97
28957,KB3,ARQ,Pattern_01,100,0.04,1,25,95,0.3964,0.166667,2018.16
28958,KB3,ARQ,Pattern_01,100,0.04,1,25,83,0.3546,0.185185,2256.06
28959,KB3,ARQ,Pattern_01,100,0.04,0,25,132,0.4728,0.127389,1692.05
28960,KB3,ARQ,Pattern_01,100,0.04,0,25,93,0.3783,0.169492,2114.72
28961,KB3,ARQ,Pattern_01,100,0.04,1,25,55,0.2794,0.25,2863.28
28962,KB3,ARQ,Pattern_01,100,0.04,0,25,99,0.3893,0.16129,2054.97
28963,KB3,ARQ,Pattern_01,100,0.04,0,25,118,0.4394,0.13986,1820.66
28964,KB3,ARQ,Pattern_01,100,0.04,1,25,67,0.311,0.217391,2572.35
28965,KB3,ARQ,Pattern_01,100,0.04,0,25,89,0.3603,0.175439,2220.37
28966,KB3,ARQ,Pattern_01,100,0.04,1,25,106,0.4097,0.152672,1952.65
28967,KB3,ARQ,Pattern_01,100,0.04,1,25,93,0.3888,0.169492,2057.61
28968,KB3,ARQ,Pattern_01,100,0.04,1,25,93,0.3784,0.169492,2114.16
28969,KB3,ARQ,Pattern_01,100,0.04,0,25,122,0.446,0.136054,1793.72
28970,KB3,ARQ,Pattern_01,100,0.04,0,25,91,0.3655,0.172414,2188.78
28971,KB3,ARQ,Pattern_01,100,0.04,0,25,96,0.3844,0.165289,2081.17
28972,KB3,ARQ,Pattern_01,100,0.04,1,25,117,0.4438,0.140845,1802.61
28973,KB3,ARQ,Pattern_01,100,0.04,0,25,109,0.4084,0.149254,1958.86
28974,KB3,ARQ,Pattern_01,100,0.04,0,25,125,0.4584,0.133333,1745.2
28975,KB3,ARQ,Pattern_01,100,0.04,1,25,69,0.3202,0.212766,2498.44
28976,KB3,ARQ,Pattern_01,100,0.04,1,25,101,0.4068,0.15873,1966.57
28977,KB3,ARQ,Pattern_01,100,0.04,0,25,94,0.3794,0.168067,2108.59
28978,KB3,ARQ,Pattern_01,100,0.04,1,25,99,0.4029,0.16129,1985.6
28979,KB3,ARQ,Pattern_01,100,0.04,1,25,61,0.2962,0.232558,2700.88
28980,KB3,ARQ,Pattern_01,100,0.04,1,25,85,0.358,0.181818,2234.64
28981,KB3,ARQ,Pattern_01,100,0.04,0,25,118,0.444,0.13986,1801.8
28982,KB3,ARQ,Pattern_01,100,0.04,1,25,90,0.3688,0.173913,2169.2
28983,KB3,ARQ,Pattern_01,100,0.04,1,25,86,0.3615,0.18018,2213
28984,KB3,ARQ,Pattern_01,100,0.04,1,25,98,0.3891,0.162602,2056.03
28985,KB3,ARQ,Pattern_01,100,0.04,1,25,107,0.4164,0.151515,1921.23
28986,KB3,ARQ,Pattern_01,100,0.04,1,25,105,0.406,0.153846,1970.44
28987,KB3,ARQ,Pattern_01,100,0.04,0,25,135,0.4821,0.125,1659.41
28988,KB3,ARQ,Pattern_01,100,0.04,0,25,98,0.3837,0.162602,2084.96
28989,KB3,ARQ,Pattern_01,100,0.04,0,25,136,0.5694,0.124224,1404.99
28990,KB3,ARQ,Pattern_01,100,0.04,0,25,104,0.4048,0.155039,1976.28
28991,KB3,ARQ,Pattern_01,100,0.04,0,25,97,0.3888,0.163934,2057.61
28992,KB3,ARQ,Pattern_01,100,0.04,0,25,95,0.3795,0.166667,2108.04
28993,KB3,ARQ,Pattern_01,100,0.04,0,25,96,0.3827,0.165289,2090.41
28994,KB3,ARQ,Pattern_01,100,0.04,0,25,81,0.3472,0.188679,2304.15
28995,KB3,ARQ,Pattern_01,100,0.04,1,25,106,0.4102,0.152672,1950.27
28996,KB3,ARQ,Pattern_01,100,0.04,0,25,92,0.3735,0.17094,2141.9
28997,KB3,ARQ,Pattern_01,100,0.04,0,25,94,0.378,0.168067,2116.4
28998,KB3,ARQ,Pattern_01,100,0.04,1,25,106,0.4082,0.152672,1959.82
28999,KB3,ARQ,Pattern_01,100,0.04,1,25,97,0.3872,0.163934,2066.12
29000,KB3,ARQ,Pattern_01,100,0.04,0,25,85,0.3579,0.181818,2235.26
29001,KB3,HARQ,Pattern_01,100,0.04,1,25,3,1.2741,0.714286,627.894
29002,KB3,HARQ,Pattern_01,100,0.04,1,25,6,1.3745,0.645161,582.03
29003,KB3,HARQ,Pattern_01,100,0.04,1,25,8,1.4659,0.606061,545.74
29004,KB3,HARQ,Pattern_01,100,0.04,1,25,3,1.2981,0.714286,616.285
29005,KB3,HARQ,Pattern_01,100,0.04,1,25,8,1.4865,0.606061,538.177
29006,KB3,HARQ,Pattern_01,100,0.04,1,25,4,1.3147,0.689655,608.504
29007,KB3,HARQ,Pattern_01,100,0.04,1,25,1,1.1907,0.769231,671.874
29008,KB3,HARQ,Pattern_01,100,0.04,1,25,7,1.5163,0.625,527.6
29009,KB3,HARQ,Pattern_01,100,0.04,1,25,3,1.2593,0.714286,635.274
29010,KB3,HARQ,Pattern_01,100,0.04,1,25,5,1.3352,0.666667,599.161
29011,KB3,HARQ,Pattern_01,100,0.04,1,25,12,1.616,0.540541,495.05
29012,KB3,HARQ,Pattern_01,100,0.04,1,25,3,1.2548,0.714286,637.552
29013,KB3,HARQ,Pattern_01,100,0.04,1,25,4,1.3107,0.689655,610.361
29014,KB3,HARQ,Pattern_01,100,0.04,1,25,3,1.2617,0.714286,634.065
29015,KB3,HARQ,Pattern_01,100,0.04,1,25,9,1.545,0.588235,517.799
29016,KB3,HARQ,Pattern_01,100,0.04,1,25,2,1.2306,0.740741,650.089
29017,KB3,HARQ,Pattern_01,100,0.04,1,25,4,1.296,0.689655,617.284
29018,KB3,HARQ,Pattern_01,100,0.04,1,25,2,1.211,0.740741,660.611
29019,KB3,HARQ,Pattern_01,100,0.04,1,25,2,1.3005,0.740741,615.148
29020,KB3,HARQ,Pattern_01,100,0.04,1,25,8,1.467,0.606061,545.331
29021,KB3,HARQ,Pattern_01,100,0.04,1,25,6,1.3872,0.645161,576.701
29022,KB3,HARQ,Pattern_01,100,0.04,1,25,3,1.2815,0.714286,624.268
29023,KB3,HARQ,Pattern_01,100,0.04,1,25,3,1.2662,0.714286,631.812
29024,KB3,HARQ,Pattern_01,100,0.04,1,25,2,1.2134,0.740741,659.304
29025,KB3,HARQ,Pattern_01,100,0.04,1,25,1,1.1735,0.769231,681.721
29026,KB3,HARQ,Pattern_01,100,0.04,1,25,3,1.2553,0.714286,637.298
29027,KB3,HARQ,Pattern_01,100,0.04,1,25,4,1.2974,0.689655,616.618
29028,KB3,HARQ,Pattern_01,100,0.04,1,25,2,1.2446,0.740741,642.777
29029,KB3,HARQ,Pattern_01,100,0.04,1,25,4,1.3298,0.689655,601.594
29030,KB3,HARQ,Pattern_01,100,0.04,1,25,4,1.3309,0.689655,601.097
29031,KB3,HARQ,Pattern_01,100,0.04,1,25,3,1.4716,0.714286,543.626
29032,KB3,HARQ,Pattern_01,100,0.04,1,25,8,1.7229,0.606061,464.333
29033,KB3,HARQ,Pattern_01,100,0.04,1,25,3,1.2923,0.714286,619.051
29034,KB3,HARQ,Pattern_01,100,0.04,1,25,4,1.3096,0.689655,610.874
29035,KB3,HARQ,Pattern_01,100,0.04,1,25,3,1.2871,0.714286,621.552
29036,KB3,HARQ,Pattern_01,100,0.04,1,25,8,1.4942,0.606061,535.404
29037,KB3,HARQ,Pattern_01,100,0.04,1,25,5,1.557,0.666667,513.809
29038,KB3,HARQ,Pattern_01,100,0.04,1,25,2,1.3362,0.740741,598.713
29039,KB3,HARQ,Pattern_01,100,0.04,1,25,4,1.5324,0.689655,522.057
29040,KB3,HARQ,Pattern_01,100,0.04,1,25,7,1.4286,0.625,559.989
29041,KB3,HARQ,Pattern_01,100,0.04,1,25,4,1.6058,0.689655,498.194
29042,KB3,HARQ,Pattern_01,100,0.04,1,25,4,1.3764,0.689655,581.226
29043,KB3,HARQ,Pattern_01,100,0.04,1,25,2,1.2708,0.740741,629.525
29044,KB3,HARQ,Pattern_01,100,0.04,1,25,5,1.3431,0.666667,595.637
29045,KB3,HARQ,Pattern_01,100,0.04,1,25,7,1.4395,0.625,555.749
29046,KB3,HARQ,Pattern_01,100,0.04,1,25,3,1.2655,0.714286,632.161
29047,KB3,HARQ,Pattern_01,100,0.04,1,25,4,1.302,0.689655,614.439
29048,KB3,HARQ,Pattern_01,100,0.04,1,25,3,1.2693,0.714286,630.269
29049,KB3,HARQ,Pattern_01,100,0.04,1,25,2,1.4934,0.740741,535.69
29050,KB3,HARQ,Pattern_01,100,0.04,1,25,2,1.2488,0.740741,640.615
29051,KB3,HARQ,Pattern_01,100,0.04,1,25,2,1.2868,0.740741,621.697
29052,KB3,HARQ,Pattern_01,100,0.04,1,25,7,1.627,0.625,491.703
29053,KB3,HARQ,Pattern_01,100,0.04,1,25,5,1.3353,0.666667,599.116
29054,KB3,HARQ,Pattern_01,100,0.04,1,25,2,1.2113,0.740741,660.447
29055,KB3,HARQ,Pattern_01,100,0.04,1,25,4,1.3025,0.689655,614.203
29056,KB3,HARQ,Pattern_01,100,0.04,1,25,2,1.2325,0.740741,649.087
29057,KB3,HARQ,Pattern_01,100,0.04,1,25,7,1.458,0.625,548.697
29058,KB3,HARQ,Pattern_01,100,0.04,1,25,6,1.3819,0.645161,578.913
29059,KB3,HARQ,Pattern_01,100,0.04,1,25,3,1.2554,0.714286,637.247
29060,KB3,HARQ,Pattern_01,100,0.04,1,25,5,1.3335,0.666667,599.925
29061,KB3,HARQ,Pattern_01,100,0.04,1,25,4,1.309,0.689655,611.154
29062,KB3,HARQ,Pattern_01,100,0.04,1,25,2,1.2352,0.740741,647.668
29063,KB3,HARQ,Pattern_01,100,0.04,1,25,3,1.391,0.714286,575.126
29064,KB3,HARQ,Pattern_01,100,0.04,1,25,3,1.277,0.714286,626.468
29065,KB3,HARQ,Pattern_01,100,0.04,1,25,2,1.2331,0.740741,648.771
29066,KB3,HARQ,Pattern_01,100,0.04,1,25,5,1.333,0.666667,600.15
