ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
3081,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3605,0.8,588.019
3082,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2499,0.8,640.051
3083,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2312,0.8,649.773
3084,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3153,0.8,608.226
3085,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.254,0.8,637.959
3086,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2241,0.8,653.541
3087,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2616,0.8,634.115
3088,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2013,0.8,665.945
3089,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1623,0.8,688.29
3090,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2021,0.8,665.502
3091,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2014,0.8,665.89
3092,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2029,0.8,665.059
3093,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2367,0.8,646.883
3094,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3451,0.8,594.751
3095,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3919,0.8,574.754
3096,KB5,HARQ,Size_Medium,100,0.001,1,25,1,1.2499,0.769231,640.051
3097,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2051,0.8,663.845
3098,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2013,0.8,665.945
3099,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2027,0.8,665.17
3100,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2854,0.8,622.374
3101,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2805,0.8,624.756
3102,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2201,0.8,655.684
3103,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2092,0.8,661.594
3104,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1989,0.8,667.278
3105,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2008,0.8,666.223
3106,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.247,0.8,641.54
3107,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.4846,0.8,538.866
3108,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2267,0.8,652.156
3109,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2287,0.8,651.095
3110,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2049,0.8,663.956
3111,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2282,0.8,651.36
3112,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2311,0.8,649.825
3113,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2016,0.8,665.779
3114,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1957,0.8,669.064
3115,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2028,0.8,665.115
3116,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2439,0.8,643.139
3117,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2016,0.8,665.779
3118,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2526,0.8,638.672
3119,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3165,0.8,607.672
3120,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.4477,0.8,552.601
3121,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2019,0.8,665.613
3122,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2016,0.8,665.779
3123,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2263,0.8,652.369
3124,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3301,0.8,601.459
3125,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2218,0.8,654.772
3126,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2242,0.8,653.488
3127,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2005,0.8,666.389
3128,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2054,0.8,663.68
3129,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2078,0.8,662.361
3130,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2056,0.8,663.57
3131,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2278,0.8,651.572
3132,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.4298,0.8,559.519
3133,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3531,0.8,591.235
3134,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2126,0.8,659.739
3135,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2906,0.8,619.867
3136,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2666,0.8,631.612
3137,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2129,0.8,659.576
3138,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2037,0.8,664.617
3139,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2286,0.8,651.148
3140,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2111,0.8,660.557
3141,KB5,HARQ,Size_Medium,100,0.001,1,25,1,1.2684,0.769231,630.716
3142,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1611,0.8,689.002
3143,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2037,0.8,664.617
3144,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2035,0.8,664.728
3145,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.4523,0.8,550.85
3146,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.304,0.8,613.497
3147,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2535,0.8,638.213
3148,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2648,0.8,632.511
3149,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2085,0.8,661.978
3150,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2119,0.8,660.12
3151,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2083,0.8,662.087
3152,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2001,0.8,666.611
3153,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2027,0.8,665.17
3154,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2354,0.8,647.564
3155,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2222,0.8,654.557
3156,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2283,0.8,651.307
3157,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2638,0.8,633.012
3158,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2656,0.8,632.111
3159,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1841,0.8,675.619
3160,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3634,0.8,586.768
3161,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3677,0.8,584.924
3162,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.203,0.8,665.004
3163,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2071,0.8,662.745
3164,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2066,0.8,663.02
3165,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1991,0.8,667.167
3166,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2014,0.8,665.89
3167,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2086,0.8,661.923
3168,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2002,0.8,666.556
3169,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2417,0.8,644.278
3170,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2728,0.8,628.536
3171,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3818,0.8,578.955
3172,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.4015,0.8,570.817
3173,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2089,0.8,661.759
3174,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1997,0.8,666.833
3175,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2014,0.8,665.89
3176,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2028,0.8,665.115
3177,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2344,0.8,648.088
3178,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2138,0.8,659.087
3179,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2169,0.8,657.408
3180,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2169,0.8,657.408
3181,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.148,0.8,696.864
3182,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1981,0.8,667.724
3183,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2369,0.8,646.778
3184,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1481,0.8,696.803
3185,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3576,0.8,589.275
3186,KB5,HARQ,Size_Medium,100,0.001,1,25,1,1.275,0.769231,627.451
3187,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2345,0.8,648.036
3188,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2039,0.8,664.507
3189,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1986,0.8,667.445
3190,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2008,0.8,666.223
3191,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2032,0.8,664.894
3192,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.204,0.8,664.452
3193,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2121,0.8,660.012
3194,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2116,0.8,660.284
3195,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2209,0.8,655.254
3196,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2512,0.8,639.386
3197,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.7055,0.8,469.071
3198,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2933,0.8,618.573
3199,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2013,0.8,665.945
3200,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2392,0.8,645.578
3201,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2549,0.8,637.501
3202,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3248,0.8,603.865
3203,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.212,0.8,660.066
3204,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2049,0.8,663.956
3205,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.202,0.8,665.557
3206,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2057,0.8,663.515
3207,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2138,0.8,659.087
3208,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2135,0.8,659.25
3209,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.6387,0.8,488.192
3210,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.314,0.8,608.828
3211,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2024,0.8,665.336
3212,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2078,0.8,662.361
3213,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2025,0.8,665.281
3214,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1966,0.8,668.561
3215,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2238,0.8,653.702
3216,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2201,0.8,655.684
3217,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2371,0.8,646.674
3218,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2036,0.8,664.673
3219,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2043,0.8,664.286
3220,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.401,0.8,571.021
3221,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3326,0.8,600.33
3222,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2179,0.8,656.868
3223,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2767,0.8,626.615
3224,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.257,0.8,636.436
3225,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2219,0.8,654.718
3226,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1963,0.8,668.729
3227,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1879,0.8,673.457
3228,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2016,0.8,665.779
3229,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2041,0.8,664.397
3230,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2253,0.8,652.901
3231,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2339,0.8,648.351
3232,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2826,0.8,623.733
3233,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2144,0.8,658.762
3234,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2478,0.8,641.128
3235,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3176,0.8,607.165
3236,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2043,0.8,664.286
3237,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2032,0.8,664.894
3238,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2283,0.8,651.307
3239,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2123,0.8,659.903
3240,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2217,0.8,654.825
3241,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2023,0.8,665.391
3242,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2016,0.8,665.779
3243,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2054,0.8,663.68
3244,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2648,0.8,632.511
3245,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2023,0.8,665.391
3246,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2403,0.8,645.005
3247,KB5,HARQ,Size_Medium,100,0.001,1,25,1,1.3839,0.769231,578.076
3248,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3124,0.8,609.57
3249,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2092,0.8,661.594
3250,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.161,0.8,689.061
3251,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2018,0.8,665.668
3252,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.199,0.8,667.223
3253,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2053,0.8,663.735
3254,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2595,0.8,635.173
3255,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2125,0.8,659.794
3256,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2893,0.8,620.492
3257,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2942,0.8,618.142
3258,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2319,0.8,649.403
3259,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2007,0.8,666.278
3260,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2412,0.8,644.538
3261,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.261,0.8,634.417
3262,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2318,0.8,649.456
3263,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3647,0.8,586.209
3264,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2979,0.8,616.38
3265,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1914,0.8,671.479
3266,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2009,0.8,666.167
3267,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2028,0.8,665.115
3268,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1977,0.8,667.947
3269,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.245,0.8,642.57
3270,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2043,0.8,664.286
3271,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2382,0.8,646.099
3272,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2072,0.8,662.691
3273,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3448,0.8,594.884
3274,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3109,0.8,610.268
3275,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2049,0.8,663.956
3276,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2159,0.8,657.949
3277,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2484,0.8,640.82
3278,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2098,0.8,661.266
3279,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2409,0.8,644.693
3280,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2,0.8,666.667
3281,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2739,0.8,627.993
3282,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.208,0.8,662.252
3283,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2043,0.8,664.286
3284,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2257,0.8,652.688
3285,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1668,0.8,685.636
3286,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.5757,0.8,507.711
3287,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2083,0.8,662.087
3288,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2096,0.8,661.376
3289,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2068,0.8,662.91
3290,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2057,0.8,663.515
3291,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2066,0.8,663.02
3292,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2248,0.8,653.168
3293,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3727,0.8,582.793
3294,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2328,0.8,648.929
3295,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2042,0.8,664.341
3296,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1503,0.8,695.471
3297,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2033,0.8,664.838
3298,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2127,0.8,659.685
3299,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3531,0.8,591.235
3300,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3488,0.8,593.12
3301,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2222,0.8,654.557
3302,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2418,0.8,644.226
3303,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2042,0.8,664.341
3304,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2065,0.8,663.075
3305,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2075,0.8,662.526
3306,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2612,0.8,634.317
3307,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2129,0.8,659.576
3308,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2111,0.8,660.557
3309,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2124,0.8,659.848
3310,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2187,0.8,656.437
3311,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2068,0.8,662.91
3312,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.4769,0.8,541.675
3313,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2036,0.8,664.673
3314,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2027,0.8,665.17
3315,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.24,0.8,645.161
3316,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2061,0.8,663.295
3317,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2347,0.8,647.931
3318,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.294,0.8,618.238
3319,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2474,0.8,641.334
3320,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2021,0.8,665.502
3321,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2006,0.8,666.333
3322,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2118,0.8,660.175
3323,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2291,0.8,650.883
3324,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2509,0.8,639.54
3325,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.5066,0.8,530.997
3326,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1999,0.8,666.722
3327,KB5,HARQ,Size_Medium,100,0.001,1,25,1,1.2527,0.769231,638.621
3328,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2024,0.8,665.336
3329,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.209,0.8,661.704
3330,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2622,0.8,633.814
3331,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2158,0.8,658.003
3332,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2297,0.8,650.565
3333,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2102,0.8,661.048
3334,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2081,0.8,662.197
3335,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2045,0.8,664.176
3336,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2031,0.8,664.949
3337,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3568,0.8,589.623
3338,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3684,0.8,584.624
3339,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2226,0.8,654.343
3340,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2188,0.8,656.383
3341,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2231,0.8,654.076
3342,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2264,0.8,652.316
3343,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2091,0.8,661.649
3344,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2007,0.8,666.278
3345,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2044,0.8,664.231
3346,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2413,0.8,644.486
3347,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2142,0.8,658.87
3348,KB5,HARQ,Size_Medium,100,0.001,1,25,1,1.2649,0.769231,632.461
3349,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2075,0.8,662.526
3350,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.4362,0.8,557.025
3351,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2818,0.8,624.122
3352,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2043,0.8,664.286
3353,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2263,0.8,652.369
3354,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2176,0.8,657.03
3355,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2617,0.8,634.065
3356,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2261,0.8,652.475
3357,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2027,0.8,665.17
3358,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2,0.8,666.667
3359,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2038,0.8,664.562
3360,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2006,0.8,666.333
3361,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2356,0.8,647.459
3362,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2032,0.8,664.894
3363,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.5748,0.8,508.001
3364,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2375,0.8,646.465
3365,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1503,0.8,695.471
3366,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1999,0.8,666.722
3367,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3052,0.8,612.933
3368,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.344,0.8,595.238
3369,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2884,0.8,620.925
3370,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2503,0.8,639.846
3371,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3076,0.8,611.808
3372,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2223,0.8,654.504
3373,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2028,0.8,665.115
3374,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2115,0.8,660.338
3375,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2166,0.8,657.57
3376,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.4158,0.8,565.052
3377,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2087,0.8,661.868
3378,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.247,0.8,641.54
3379,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.171,0.8,683.177
3380,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1853,0.8,674.935
3381,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.203,0.8,665.004
3382,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2009,0.8,666.167
3383,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2019,0.8,665.613
3384,KB5,HARQ,Size_Medium,100,0.001,1,25,1,1.2759,0.769231,627.008
3385,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2109,0.8,660.666
3386,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.233,0.8,648.824
3387,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2159,0.8,657.949
3388,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.1873,0.8,673.798
3389,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.4996,0.8,533.476
3390,KB5,HARQ,Size_Medium,100,0.001,1,25,1,1.2445,0.769231,642.828
3391,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.3867,0.8,576.909
3392,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2244,0.8,653.381
3393,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2087,0.8,661.868
3394,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2336,0.8,648.508
3395,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2049,0.8,663.956
3396,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2048,0.8,664.011
3397,KB5,HARQ,Size_Medium,100,0.001,1,25,0,1.2083,0.8,662.087
