ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
3403,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9369,0.420168,853.88
3404,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8859,0.420168,903.036
3405,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8749,0.420168,914.39
3406,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8925,0.420168,896.359
3407,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0875,0.420168,735.632
3408,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9741,0.420168,821.271
3409,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9215,0.420168,868.15
3410,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8852,0.420168,903.751
3411,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.911,0.420168,878.156
3412,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.902,0.420168,886.918
3413,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8937,0.420168,895.155
3414,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9175,0.420168,871.935
3415,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9772,0.420168,818.666
3416,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9614,0.420168,832.12
3417,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8875,0.420168,901.408
3418,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8871,0.420168,901.815
3419,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8791,0.420168,910.022
3420,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8931,0.420168,895.756
3421,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8943,0.420168,894.554
3422,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9181,0.420168,871.365
3423,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.1297,0.420168,708.153
3424,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9396,0.420168,851.426
3425,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9237,0.420168,866.082
3426,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8908,0.420168,898.069
3427,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9148,0.420168,874.508
3428,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9486,0.420168,843.348
3429,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8891,0.420168,899.786
3430,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8825,0.420168,906.516
3431,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8927,0.420168,896.158
3432,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.2164,0.420168,657.678
3433,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9597,0.420168,833.594
3434,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.907,0.420168,882.029
3435,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8926,0.420168,896.258
3436,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9043,0.420168,884.662
3437,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8818,0.420168,907.235
3438,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8899,0.420168,898.977
3439,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.883,0.420168,906.002
3440,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.976,0.420168,819.672
3441,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8987,0.420168,890.175
3442,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9053,0.420168,883.685
3443,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8966,0.420168,892.26
3444,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9084,0.420168,880.669
3445,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8854,0.420168,903.546
3446,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8906,0.420168,898.271
3447,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8857,0.420168,903.24
3448,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8877,0.420168,901.205
3449,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9299,0.420168,860.308
3450,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8992,0.420168,889.68
3451,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9021,0.420168,886.82
3452,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9226,0.420168,867.115
3453,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.1442,0.420168,699.178
3454,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.934,0.420168,856.531
3455,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.907,0.420168,882.029
3456,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.951,0.420168,841.22
3457,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8817,0.420168,907.338
3458,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8817,0.420168,907.338
3459,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8938,0.420168,895.055
3460,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8791,0.420168,910.022
3461,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8771,0.420168,912.097
3462,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8878,0.420168,901.104
3463,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9182,0.420168,871.27
3464,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8926,0.420168,896.258
3465,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9172,0.420168,872.22
3466,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8973,0.420168,891.564
3467,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0555,0.420168,757.935
3468,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0303,0.420168,776.473
3469,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.887,0.420168,901.917
3470,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8976,0.420168,891.266
3471,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8974,0.420168,891.464
3472,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9003,0.420168,888.593
3473,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9698,0.420168,824.912
3474,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8917,0.420168,897.163
3475,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9155,0.420168,873.839
3476,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8847,0.420168,904.261
3477,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8893,0.420168,899.584
3478,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8865,0.420168,902.425
3479,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8802,0.420168,908.884
3480,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8753,0.420168,913.972
3481,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8795,0.420168,909.608
3482,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8988,0.420168,890.076
3483,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8807,0.420168,908.368
3484,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9944,0.420168,804.505
3485,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.1025,0.420168,725.624
3486,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.899,0.420168,889.878
3487,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8938,0.420168,895.055
3488,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8889,0.420168,899.989
3489,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9481,0.420168,843.793
3490,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8858,0.420168,903.138
3491,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8763,0.420168,912.929
3492,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8822,0.420168,906.824
3493,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9109,0.420168,878.252
3494,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8777,0.420168,911.473
3495,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9493,0.420168,842.726
3496,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8975,0.420168,891.365
3497,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9048,0.420168,884.173
3498,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9017,0.420168,887.213
3499,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8908,0.420168,898.069
3500,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8816,0.420168,907.441
3501,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8924,0.420168,896.459
3502,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.1254,0.420168,710.858
3503,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9597,0.420168,833.594
3504,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9009,0.420168,888.001
3505,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9427,0.420168,848.626
3506,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8847,0.420168,904.261
3507,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8981,0.420168,890.769
3508,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8841,0.420168,904.875
3509,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8726,0.420168,916.8
3510,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8848,0.420168,904.159
3511,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9018,0.420168,887.115
3512,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9455,0.420168,846.113
3513,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8871,0.420168,901.815
3514,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8989,0.420168,889.977
3515,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8777,0.420168,911.473
3516,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8921,0.420168,896.76
3517,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8963,0.420168,892.558
3518,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8871,0.420168,901.815
3519,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9534,0.420168,839.102
3520,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.1022,0.420168,725.821
3521,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8797,0.420168,909.401
3522,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0482,0.420168,763.213
3523,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8879,0.420168,901.002
3524,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8916,0.420168,897.263
3525,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8903,0.420168,898.574
3526,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9003,0.420168,888.593
3527,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.895,0.420168,893.855
3528,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9065,0.420168,882.515
3529,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8892,0.420168,899.685
3530,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9064,0.420168,882.613
3531,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8934,0.420168,895.456
3532,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8805,0.420168,908.575
3533,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8973,0.420168,891.564
3534,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8886,0.420168,900.293
3535,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8979,0.420168,890.968
3536,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8948,0.420168,894.055
3537,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.1827,0.420168,676.418
3538,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.901,0.420168,887.902
3539,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9568,0.420168,836.12
3540,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8945,0.420168,894.354
3541,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8815,0.420168,907.544
3542,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8857,0.420168,903.24
3543,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8837,0.420168,905.285
3544,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8995,0.420168,889.383
3545,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8853,0.420168,903.648
3546,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9006,0.420168,888.297
3547,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8874,0.420168,901.51
3548,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8828,0.420168,906.208
3549,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9063,0.420168,882.71
3550,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8905,0.420168,898.372
3551,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8967,0.420168,892.16
3552,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8898,0.420168,899.078
3553,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8888,0.420168,900.09
3554,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9109,0.420168,878.252
3555,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.1569,0.420168,691.503
3556,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0373,0.420168,771.233
3557,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9507,0.420168,841.485
3558,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9406,0.420168,850.521
3559,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9115,0.420168,877.674
3560,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8909,0.420168,897.968
3561,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8926,0.420168,896.258
3562,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.895,0.420168,893.855
3563,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8817,0.420168,907.338
3564,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8839,0.420168,905.08
3565,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8893,0.420168,899.584
3566,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.885,0.420168,903.955
3567,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9001,0.420168,888.79
3568,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9068,0.420168,882.223
3569,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.891,0.420168,897.868
3570,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8989,0.420168,889.977
3571,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8916,0.420168,897.263
3572,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.1939,0.420168,670.073
3573,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.1117,0.420168,719.619
3574,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8805,0.420168,908.575
3575,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8946,0.420168,894.254
3576,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8914,0.420168,897.465
3577,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8917,0.420168,897.163
3578,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8859,0.420168,903.036
3579,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9129,0.420168,876.328
3580,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9157,0.420168,873.649
3581,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8768,0.420168,912.409
3582,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.886,0.420168,902.935
3583,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8899,0.420168,898.977
3584,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.887,0.420168,901.917
3585,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8931,0.420168,895.756
3586,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8971,0.420168,891.762
3587,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8939,0.420168,894.955
3588,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8979,0.420168,890.968
3589,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0852,0.420168,737.191
3590,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9819,0.420168,814.747
3591,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9277,0.420168,862.348
3592,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8968,0.420168,892.061
3593,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8928,0.420168,896.057
3594,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.89,0.420168,898.876
3595,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8909,0.420168,897.968
3596,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8868,0.420168,902.12
3597,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8858,0.420168,903.138
3598,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9001,0.420168,888.79
3599,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8789,0.420168,910.229
3600,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8888,0.420168,900.09
3601,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.905,0.420168,883.978
3602,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8816,0.420168,907.441
3603,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8852,0.420168,903.751
3604,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8895,0.420168,899.382
3605,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8906,0.420168,898.271
3606,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9518,0.420168,840.513
3607,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.1211,0.420168,713.585
3608,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9312,0.420168,859.107
3609,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8961,0.420168,892.758
3610,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8969,0.420168,891.961
3611,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.892,0.420168,896.861
3612,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.992,0.420168,806.452
3613,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9378,0.420168,853.06
3614,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9065,0.420168,882.515
3615,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8892,0.420168,899.685
3616,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8952,0.420168,893.655
3617,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8881,0.420168,900.799
3618,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8992,0.420168,889.68
3619,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8782,0.420168,910.954
3620,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.906,0.420168,883.002
3621,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8889,0.420168,899.989
3622,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9188,0.420168,870.701
3623,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.037,0.420168,771.456
3624,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0937,0.420168,731.462
3625,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9605,0.420168,832.9
3626,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8882,0.420168,900.698
3627,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.896,0.420168,892.857
3628,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8826,0.420168,906.413
3629,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8842,0.420168,904.773
3630,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8939,0.420168,894.955
3631,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8899,0.420168,898.977
3632,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9161,0.420168,873.267
3633,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8869,0.420168,902.018
3634,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8947,0.420168,894.154
3635,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8794,0.420168,909.711
3636,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8963,0.420168,892.558
3637,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8947,0.420168,894.154
3638,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9937,0.420168,805.072
3639,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8987,0.420168,890.175
3640,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8973,0.420168,891.564
3641,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9511,0.420168,841.131
3642,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.058,0.420168,756.144
3643,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0264,0.420168,779.423
3644,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.887,0.420168,901.917
3645,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8903,0.420168,898.574
3646,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9027,0.420168,886.23
3647,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8796,0.420168,909.504
3648,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8981,0.420168,890.769
3649,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8894,0.420168,899.483
3650,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8802,0.420168,908.884
3651,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8943,0.420168,894.554
3652,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9209,0.420168,868.715
3653,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8981,0.420168,890.769
3654,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9237,0.420168,866.082
3655,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9838,0.420168,813.173
3656,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8825,0.420168,906.516
3657,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8957,0.420168,893.156
3658,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8951,0.420168,893.755
3659,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0418,0.420168,767.902
3660,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9828,0.420168,814.001
3661,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8937,0.420168,895.155
3662,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9101,0.420168,879.024
3663,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8971,0.420168,891.762
3664,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8979,0.420168,890.968
3665,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8917,0.420168,897.163
3666,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8837,0.420168,905.285
3667,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8895,0.420168,899.382
3668,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8983,0.420168,890.571
3669,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8821,0.420168,906.927
3670,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8928,0.420168,896.057
3671,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8817,0.420168,907.338
3672,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0771,0.420168,742.735
3673,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8884,0.420168,900.495
3674,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.905,0.420168,883.978
3675,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8983,0.420168,890.571
3676,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.909,0.420168,880.088
3677,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0974,0.420168,728.996
3678,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8892,0.420168,899.685
3679,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8821,0.420168,906.927
3680,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8941,0.420168,894.755
3681,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8866,0.420168,902.323
3682,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8969,0.420168,891.961
3683,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9085,0.420168,880.572
3684,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9072,0.420168,881.834
3685,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9002,0.420168,888.691
3686,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.918,0.420168,871.46
3687,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8822,0.420168,906.824
3688,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8916,0.420168,897.263
3689,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8853,0.420168,903.648
3690,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8868,0.420168,902.12
3691,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8952,0.420168,893.655
3692,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8861,0.420168,902.833
3693,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8875,0.420168,901.408
3694,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.2328,0.420168,648.929
3695,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0526,0.420168,760.023
3696,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8896,0.420168,899.281
3697,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8858,0.420168,903.138
3698,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8884,0.420168,900.495
3699,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8866,0.420168,902.323
3700,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8783,0.420168,910.851
3701,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8845,0.420168,904.466
3702,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8985,0.420168,890.373
3703,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.9071,0.420168,881.931
3704,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,0.8974,0.420168,891.464
3705,KB5,HARQ,Size_Medium,100,0.0001,1,7,0,1.0986,0.420168,728.2
